bench,run,seed,N,c,seg_size,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,effective_c
D,3,44,200000,2.0,894,17,5100,22.043,82.5,45365.2,3,1.999
D,3,44,200000,2.0,894,18,5400,25.687,105.9,38930.7,3,1.999
D,3,44,200000,2.0,894,19,5700,23.191,102.4,43120.2,3,1.999
D,3,44,200000,2.0,894,20,6000,23.464,106.2,42617.9,3,1.999
D,3,44,200000,2.0,894,21,6300,81.208,140.9,12314.1,3,1.999
D,3,44,200000,2.0,894,22,6600,19.766,110.0,50592.8,3,1.999
D,3,44,200000,2.0,894,23,6900,18.27,102.2,54735.5,3,1.999
D,3,44,200000,2.0,894,24,7200,20.889,120.4,47871.3,3,1.999
D,3,44,200000,2.0,894,25,7500,20.083,90.3,49793.4,3,1.999
D,3,44,200000,2.0,894,26,7800,20.458,89.9,48880.6,3,1.999
D,3,44,200000,2.0,894,27,8100,19.966,96.0,50085.1,3,1.999
D,3,44,200000,2.0,894,28,8400,18.079,87.5,55312.8,3,1.999
D,3,44,200000,2.0,894,29,8700,20.154,89.3,49617.1,3,1.999
D,3,44,200000,2.0,894,30,9000,20.821,99.9,48029.2,3,1.999
D,3,44,200000,2.0,894,31,9300,52.828,105.9,18929.5,3,1.999
D,3,44,200000,2.0,894,32,9600,22.542,96.4,44362.3,3,1.999
D,3,44,200000,2.0,894,33,9900,23.66,116.9,42265.4,3,1.999
D,3,44,200000,2.0,894,34,10200,22.803,105.1,43854.5,3,1.999
D,3,44,200000,2.0,894,35,10500,26.139,105.2,38256.5,3,1.999
D,3,44,200000,2.0,894,36,10800,25.13,97.4,39792.5,3,1.999
D,3,44,200000,2.0,894,37,11100,27.353,107.5,36558.6,3,1.999
D,3,44,200000,2.0,894,38,11400,26.271,102.4,38064.8,3,1.999
D,3,44,200000,2.0,894,39,11700,25.663,103.4,38966.1,3,1.999
D,3,44,200000,2.0,894,40,12000,26.033,94.3,38412.3,3,1.999
D,3,44,200000,2.0,894,41,12300,27.773,90.9,36006.6,3,1.999
D,3,44,200000,2.0,894,42,12600,80.949,178.0,12353.5,3,1.999
D,3,44,200000,2.0,894,43,12900,19.732,108.4,50679.9,3,1.999
D,3,44,200000,2.0,894,44,13200,17.521,99.7,57074.4,3,1.999
D,3,44,200000,2.0,894,45,13500,16.27,118.2,61464.1,3,1.999
D,3,44,200000,2.0,894,46,13800,14.97,107.0,66801.8,3,1.999
D,3,44,200000,2.0,894,47,14100,13.185,88.5,75841.8,3,1.999
D,3,44,200000,2.0,894,48,14400,14.961,86.9,66841.9,3,1.999
D,3,44,200000,2.0,894,49,14700,14.301,81.1,69925.2,3,1.999
D,3,44,200000,2.0,894,50,15000,16.558,89.2,60392.6,3,1.999
D,4,45,5000,0.5,35,1,300,20.198,48.8,49510.7,1,0.495
D,4,45,5000,0.5,35,2,600,21.672,62.5,46142.5,1,0.495
D,4,45,5000,0.5,35,3,900,23.573,66.2,42422.0,1,0.495
D,4,45,5000,0.5,35,4,1200,27.117,76.0,36876.8,1,0.495
D,4,45,5000,0.5,35,5,1500,24.936,77.7,40102.1,1,0.495
D,4,45,5000,0.5,35,6,1800,4.632,9.1,215889.5,1,0.495
D,4,45,5000,0.5,35,7,2100,7.903,48.1,126534.2,1,0.495
D,4,45,5000,0.5,35,8,2400,4.889,42.7,204554.7,1,0.495
D,4,45,5000,0.5,35,9,2700,6.851,15.0,145971.2,1,0.495
D,4,45,5000,0.5,35,10,3000,11.177,46.4,89466.8,1,0.495
D,4,45,5000,0.5,35,11,3300,9.95,33.4,100505.9,1,0.495
D,4,45,5000,0.5,35,12,3600,8.31,40.6,120341.8,1,0.495
D,4,45,5000,0.5,35,13,3900,4.669,13.9,214163.4,1,0.495
D,4,45,5000,0.5,35,14,4200,5.935,13.1,168492.0,1,0.495
D,4,45,5000,0.5,35,15,4500,7.796,19.6,128276.4,1,0.495
D,4,45,5000,0.5,35,16,4800,9.859,27.0,101430.2,1,0.495
D,4,45,5000,0.5,35,17,5100,11.196,30.2,89315.0,1,0.495
D,4,45,5000,0.5,35,18,5400,13.294,38.5,75221.9,1,0.495
D,4,45,5000,0.5,35,19,5700,13.901,43.1,71935.5,1,0.495
D,4,45,5000,0.5,35,20,6000,15.079,47.2,66317.4,1,0.495
D,4,45,5000,0.5,35,21,6300,18.422,62.6,54281.9,1,0.495
D,4,45,5000,0.5,35,22,6600,18.616,57.6,53716.3,1,0.495
D,4,45,5000,0.5,35,23,6900,20.858,66.6,47943.2,1,0.495
D,4,45,5000,0.5,35,24,7200,22.829,72.7,43803.3,1,0.495
D,4,45,5000,0.5,35,25,7500,22.558,76.1,44330.8,1,0.495
D,4,45,5000,0.5,35,26,7800,26.018,93.3,38434.9,1,0.495
D,4,45,5000,0.5,35,27,8100,5.457,18.1,183250.9,1,0.495
D,4,45,5000,0.5,35,28,8400,7.891,49.2,126726.6,1,0.495
D,4,45,5000,0.5,35,29,8700,9.126,47.6,109577.0,1,0.495
D,4,45,5000,0.5,35,30,9000,11.55,32.6,86582.6,1,0.495
D,4,45,5000,0.5,35,31,9300,14.214,36.3,70353.2,1,0.495
D,4,45,5000,0.5,35,32,9600,11.194,34.7,89333.6,1,0.495
D,4,45,5000,0.5,35,33,9900,11.513,35.0,86855.8,1,0.495
D,4,45,5000,0.5,35,34,10200,12.269,62.1,81508.4,1,0.495
D,4,45,5000,0.5,35,35,10500,13.197,40.2,75776.7,1,0.495
D,4,45,5000,0.5,35,36,10800,10.894,36.9,91796.5,1,0.495
D,4,45,5000,0.5,35,37,11100,8.057,57.5,124120.8,1,0.495
D,4,45,5000,0.5,35,38,11400,7.854,37.0,127323.7,1,0.495
D,4,45,5000,0.5,35,39,11700,10.462,49.0,95587.1,1,0.495
D,4,45,5000,0.5,35,40,12000,10.655,37.2,93855.6,1,0.495
D,4,45,5000,0.5,35,41,12300,13.408,60.5,74584.2,1,0.495
D,4,45,5000,0.5,35,42,12600,12.251,60.8,81626.0,1,0.495
D,4,45,5000,0.5,35,43,12900,14.495,37.8,68989.3,1,0.495
D,4,45,5000,0.5,35,44,13200,14.671,61.0,68161.7,1,0.495
D,4,45,5000,0.5,35,45,13500,14.842,49.1,67377.9,1,0.495
D,4,45,5000,0.5,35,46,13800,17.844,49.7,56040.2,1,0.495
D,4,45,5000,0.5,35,47,14100,18.127,63.1,55167.3,1,0.495
D,4,45,5000,0.5,35,48,14400,20.363,75.7,49108.7,1,0.495
D,4,45,5000,0.5,35,49,14700,20.889,69.4,47872.8,1,0.495
D,4,45,5000,0.5,35,50,15000,22.121,68.7,45205.9,1,0.495
D,4,45,5000,0.75,53,1,300,19.662,55.6,50860.4,1,0.7495
D,4,45,5000,0.75,53,2,600,18.057,57.3,55380.2,1,0.7495
D,4,45,5000,0.75,53,3,900,19.083,66.2,52403.6,1,0.7495
D,4,45,5000,0.75,53,4,1200,19.788,66.0,50536.5,1,0.7495
D,4,45,5000,0.75,53,5,1500,21.847,74.9,45772.2,1,0.7495
D,4,45,5000,0.75,53,6,1800,23.166,77.5,43166.1,1,0.7495
D,4,45,5000,0.75,53,7,2100,25.682,83.0,38937.8,1,0.7495
D,4,45,5000,0.75,53,8,2400,32.422,95.9,30842.9,1,0.7495
D,4,45,5000,0.75,53,9,2700,39.017,153.0,25629.6,1,0.7495
D,4,45,5000,0.75,53,10,3000,28.496,99.9,35092.6,1,0.7495
D,4,45,5000,0.75,53,11,3300,8.704,36.5,114894.1,1,0.7495
D,4,45,5000,0.75,53,12,3600,5.995,34.5,166814.9,1,0.7495
D,4,45,5000,0.75,53,13,3900,6.578,15.8,152029.6,1,0.7495
D,4,45,5000,0.75,53,14,4200,7.748,16.0,129060.0,1,0.7495
D,4,45,5000,0.75,53,15,4500,397.835,28.9,2513.6,1,0.7495
D,4,45,5000,0.75,53,16,4800,10.55,26.1,94783.7,1,0.7495
D,4,45,5000,0.75,53,17,5100,12.057,30.6,82937.1,1,0.7495
D,4,45,5000,0.75,53,18,5400,12.646,33.6,79078.5,1,0.7495
D,4,45,5000,0.75,53,19,5700,14.692,46.1,68065.8,1,0.7495
D,4,45,5000,0.75,53,20,6000,14.951,43.8,66885.2,1,0.7495
D,4,45,5000,0.75,53,21,6300,17.778,45.6,56250.3,1,0.7495
D,4,45,5000,0.75,53,22,6600,18.903,54.3,52900.7,1,0.7495
D,4,45,5000,0.75,53,23,6900,19.87,52.3,50327.1,1,0.7495
D,4,45,5000,0.75,53,24,7200,21.946,59.2,45566.4,1,0.7495
D,4,45,5000,0.75,53,25,7500,21.992,65.8,45470.4,1,0.7495
D,4,45,5000,0.75,53,26,7800,24.423,78.5,40945.0,1,0.7495
D,4,45,5000,0.75,53,27,8100,24.472,75.0,40863.6,1,0.7495
D,4,45,5000,0.75,53,28,8400,26.657,80.7,37513.1,1,0.7495
D,4,45,5000,0.75,53,29,8700,25.274,84.4,39566.4,1,0.7495
D,4,45,5000,0.75,53,30,9000,22.774,85.9,43909.1,1,0.7495
D,4,45,5000,0.75,53,31,9300,12.153,38.4,82284.2,1,0.7495
D,4,45,5000,0.75,53,32,9600,6.435,27.2,155392.2,1,0.7495
D,4,45,5000,0.75,53,33,9900,5.526,16.1,180962.8,1,0.7495
D,4,45,5000,0.75,53,34,10200,6.374,15.8,156879.2,1,0.7495
D,4,45,5000,0.75,53,35,10500,8.102,18.7,123426.3,1,0.7495
D,4,45,5000,0.75,53,36,10800,9.549,30.5,104723.0,1,0.7495
D,4,45,5000,0.75,53,37,11100,10.791,37.0,92672.7,1,0.7495
D,4,45,5000,0.75,53,38,11400,11.231,29.8,89036.6,1,0.7495
D,4,45,5000,0.75,53,39,11700,13.64,33.3,73313.8,1,0.7495
D,4,45,5000,0.75,53,40,12000,15.057,39.9,66415.8,1,0.7495
D,4,45,5000,0.75,53,41,12300,16.709,42.5,59846.8,1,0.7495
D,4,45,5000,0.75,53,42,12600,16.779,47.4,59599.5,1,0.7495
D,4,45,5000,0.75,53,43,12900,18.899,52.1,52913.8,1,0.7495
D,4,45,5000,0.75,53,44,13200,13.363,51.8,74833.5,1,0.7495
D,4,45,5000,0.75,53,45,13500,8.835,33.4,113181.9,1,0.7495
D,4,45,5000,0.75,53,46,13800,10.211,39.2,97930.4,1,0.7495
D,4,45,5000,0.75,53,47,14100,12.224,42.4,81808.5,1,0.7495
D,4,45,5000,0.75,53,48,14400,13.938,44.6,71746.3,1,0.7495
D,4,45,5000,0.75,53,49,14700,14.63,45.3,68351.1,1,0.7495
D,4,45,5000,0.75,53,50,15000,17.619,49.9,56755.8,1,0.7495
D,4,45,5000,1.0,70,1,300,13.773,37.8,72605.8,1,0.9899
D,4,45,5000,1.0,70,2,600,5.243,23.7,190718.4,1,0.9899
D,4,45,5000,1.0,70,3,900,6.402,22.8,156201.2,1,0.9899
D,4,45,5000,1.0,70,4,1200,8.783,22.9,113856.3,1,0.9899
D,4,45,5000,1.0,70,5,1500,11.961,33.8,83602.7,1,0.9899
D,4,45,5000,1.0,70,6,1800,11.949,34.1,83689.0,1,0.9899
D,4,45,5000,1.0,70,7,2100,14.226,38.6,70293.8,1,0.9899
D,4,45,5000,1.0,70,8,2400,16.508,51.8,60576.7,1,0.9899
D,4,45,5000,1.0,70,9,2700,17.458,52.8,57280.3,1,0.9899
D,4,45,5000,1.0,70,10,3000,19.218,60.0,52034.6,1,0.9899
D,4,45,5000,1.0,70,11,3300,5.981,21.1,167186.8,1,0.9899
D,4,45,5000,1.0,70,12,3600,6.381,22.6,156715.3,1,0.9899
D,4,45,5000,1.0,70,13,3900,6.109,15.5,163692.9,1,0.9899
D,4,45,5000,1.0,70,14,4200,5.732,25.3,174459.2,1,0.9899
D,4,45,5000,1.0,70,15,4500,5.388,26.5,185586.2,1,0.9899
D,4,45,5000,1.0,70,16,4800,6.387,26.1,156568.0,1,0.9899
D,4,45,5000,1.0,70,17,5100,8.154,26.8,122644.2,1,0.9899
D,4,45,5000,1.0,70,18,5400,12.891,38.7,77571.5,1,0.9899
D,4,45,5000,1.0,70,19,5700,5.46,27.6,183161.3,1,0.9899
D,4,45,5000,1.0,70,20,6000,7.456,27.3,134114.2,1,0.9899
D,4,45,5000,1.0,70,21,6300,10.467,27.4,95535.3,1,0.9899
D,4,45,5000,1.0,70,22,6600,12.388,30.9,80723.3,1,0.9899
D,4,45,5000,1.0,70,23,6900,15.777,42.7,63384.7,1,0.9899
D,4,45,5000,1.0,70,24,7200,18.655,47.7,53604.0,1,0.9899
D,4,45,5000,1.0,70,25,7500,19.574,51.6,51089.1,1,0.9899
D,4,45,5000,1.0,70,26,7800,23.323,60.9,42876.1,1,0.9899
D,4,45,5000,1.0,70,27,8100,24.486,69.8,40839.7,1,0.9899
D,4,45,5000,1.0,70,28,8400,36.533,122.5,27372.8,1,0.9899
D,4,45,5000,1.0,70,29,8700,40.957,137.1,24415.8,1,0.9899
D,4,45,5000,1.0,70,30,9000,46.394,145.2,21554.4,1,0.9899
D,4,45,5000,1.0,70,31,9300,16.162,78.6,61874.8,1,0.9899
D,4,45,5000,1.0,70,32,9600,7.671,29.4,130361.1,1,0.9899
D,4,45,5000,1.0,70,33,9900,6.523,24.6,153303.7,1,0.9899
D,4,45,5000,1.0,70,34,10200,8.861,25.9,112858.3,1,0.9899
D,4,45,5000,1.0,70,35,10500,10.375,29.0,96388.6,1,0.9899
D,4,45,5000,1.0,70,36,10800,11.419,27.2,87575.9,1,0.9899
D,4,45,5000,1.0,70,37,11100,13.35,34.3,74906.4,1,0.9899
D,4,45,5000,1.0,70,38,11400,15.527,40.4,64402.6,1,0.9899
D,4,45,5000,1.0,70,39,11700,18.533,45.9,53956.8,1,0.9899
D,4,45,5000,1.0,70,40,12000,18.511,52.2,54021.0,1,0.9899
D,4,45,5000,1.0,70,41,12300,10.057,75.6,99436.5,1,0.9899
D,4,45,5000,1.0,70,42,12600,7.484,34.7,133624.3,1,0.9899
D,4,45,5000,1.0,70,43,12900,6.697,34.6,149320.6,1,0.9899
D,4,45,5000,1.0,70,44,13200,4.836,10.7,206796.8,1,0.9899
D,4,45,5000,1.0,70,45,13500,7.661,18.5,130537.0,1,0.9899
D,4,45,5000,1.0,70,46,13800,9.726,33.4,102813.7,1,0.9899
D,4,45,5000,1.0,70,47,14100,13.536,33.7,73875.3,1,0.9899
D,4,45,5000,1.0,70,48,14400,15.389,41.2,64982.9,1,0.9899
D,4,45,5000,1.0,70,49,14700,17.327,44.9,57712.3,1,0.9899
D,4,45,5000,1.0,70,50,15000,20.268,75.7,49338.0,1,0.9899
D,4,45,5000,1.01,71,1,300,25.866,76.2,38660.8,1,1.0041
D,4,45,5000,1.01,71,2,600,26.945,82.5,37112.6,1,1.0041
D,4,45,5000,1.01,71,3,900,28.271,86.0,35371.5,1,1.0041
D,4,45,5000,1.01,71,4,1200,32.596,99.3,30678.3,1,1.0041
D,4,45,5000,1.01,71,5,1500,39.149,102.2,25543.4,1,1.0041
D,4,45,5000,1.01,71,6,1800,34.266,108.3,29183.7,1,1.0041
D,4,45,5000,1.01,71,7,2100,39.167,119.0,25531.9,1,1.0041
D,4,45,5000,1.01,71,8,2400,39.417,121.8,25369.6,1,1.0041
D,4,45,5000,1.01,71,9,2700,44.734,133.9,22354.4,1,1.0041
D,4,45,5000,1.01,71,10,3000,41.924,137.4,23852.5,1,1.0041
D,4,45,5000,1.01,71,11,3300,10.157,41.7,98457.5,1,1.0041
D,4,45,5000,1.01,71,12,3600,9.262,40.2,107968.0,1,1.0041
D,4,45,5000,1.01,71,13,3900,6.701,14.5,149224.0,1,1.0041
D,4,45,5000,1.01,71,14,4200,6.538,13.6,152944.2,1,1.0041
D,4,45,5000,1.01,71,15,4500,7.408,14.8,134995.3,1,1.0041
D,4,45,5000,1.01,71,16,4800,8.275,15.8,120850.8,1,1.0041
D,4,45,5000,1.01,71,17,5100,7.795,26.4,128287.4,1,1.0041
D,4,45,5000,1.01,71,18,5400,7.132,17.0,140219.7,1,1.0041
D,4,45,5000,1.01,71,19,5700,7.829,14.8,127730.2,1,1.0041
D,4,45,5000,1.01,71,20,6000,5.255,24.2,190307.0,1,1.0041
D,4,45,5000,1.01,71,21,6300,9.21,24.3,108581.6,1,1.0041
D,4,45,5000,1.01,71,22,6600,8.432,23.5,118600.5,1,1.0041
D,4,45,5000,1.01,71,23,6900,5.431,23.1,184139.4,1,1.0041
D,4,45,5000,1.01,71,24,7200,7.011,15.4,142639.8,1,1.0041
D,4,45,5000,1.01,71,25,7500,9.321,41.5,107280.8,1,1.0041
D,4,45,5000,1.01,71,26,7800,11.555,39.8,86542.6,1,1.0041
D,4,45,5000,1.01,71,27,8100,13.307,39.1,75150.3,1,1.0041
D,4,45,5000,1.01,71,28,8400,15.751,51.4,63488.0,1,1.0041
D,4,45,5000,1.01,71,29,8700,16.506,47.0,60585.2,1,1.0041
D,4,45,5000,1.01,71,30,9000,19.849,54.4,50380.4,1,1.0041
D,4,45,5000,1.01,71,31,9300,15.245,49.1,65595.3,1,1.0041
D,4,45,5000,1.01,71,32,9600,6.284,24.2,159142.8,1,1.0041
D,4,45,5000,1.01,71,33,9900,6.034,13.6,165727.5,1,1.0041
D,4,45,5000,1.01,71,34,10200,6.573,12.5,152145.2,1,1.0041
D,4,45,5000,1.01,71,35,10500,6.583,15.8,151914.1,1,1.0041
D,4,45,5000,1.01,71,36,10800,6.637,18.0,150670.5,1,1.0041
D,4,45,5000,1.01,71,37,11100,7.03,45.7,142254.2,1,1.0041
D,4,45,5000,1.01,71,38,11400,6.698,14.9,149298.3,1,1.0041
D,4,45,5000,1.01,71,39,11700,5.929,45.8,168653.1,1,1.0041
D,4,45,5000,1.01,71,40,12000,7.378,44.0,135538.1,1,1.0041
D,4,45,5000,1.01,71,41,12300,10.602,45.9,94321.8,1,1.0041
D,4,45,5000,1.01,71,42,12600,11.205,50.6,89248.5,1,1.0041
D,4,45,5000,1.01,71,43,12900,11.389,32.0,87806.6,1,1.0041
D,4,45,5000,1.01,71,44,13200,12.843,46.5,77865.4,1,1.0041
D,4,45,5000,1.01,71,45,13500,14.616,43.7,68418.2,1,1.0041
D,4,45,5000,1.01,71,46,13800,17.447,58.8,57317.5,1,1.0041
D,4,45,5000,1.01,71,47,14100,18.383,54.8,54399.1,1,1.0041
D,4,45,5000,1.01,71,48,14400,21.715,63.4,46050.4,1,1.0041
D,4,45,5000,1.01,71,49,14700,21.506,63.6,46499.4,1,1.0041
D,4,45,5000,1.01,71,50,15000,24.139,71.6,41427.3,1,1.0041
D,4,45,5000,1.25,88,1,300,19.855,57.0,50366.0,1,1.2445
D,4,45,5000,1.25,88,2,600,21.772,66.6,45929.9,1,1.2445
D,4,45,5000,1.25,88,3,900,22.888,67.7,43690.4,1,1.2445
D,4,45,5000,1.25,88,4,1200,27.493,77.5,36372.9,1,1.2445
D,4,45,5000,1.25,88,5,1500,29.842,87.3,33509.4,1,1.2445
D,4,45,5000,1.25,88,6,1800,30.238,91.4,33071.0,1,1.2445
D,4,45,5000,1.25,88,7,2100,32.586,103.6,30688.0,1,1.2445
D,4,45,5000,1.25,88,8,2400,34.418,105.8,29054.6,1,1.2445
D,4,45,5000,1.25,88,9,2700,36.99,114.8,27034.6,1,1.2445
D,4,45,5000,1.25,88,10,3000,33.726,120.2,29650.4,1,1.2445
D,4,45,5000,1.25,88,11,3300,6.462,28.2,154750.8,1,1.2445
D,4,45,5000,1.25,88,12,3600,5.909,28.5,169242.9,1,1.2445
D,4,45,5000,1.25,88,13,3900,7.022,16.5,142409.6,1,1.2445
D,4,45,5000,1.25,88,14,4200,8.713,25.9,114766.7,1,1.2445
D,4,45,5000,1.25,88,15,4500,11.472,40.9,87171.3,1,1.2445
D,4,45,5000,1.25,88,16,4800,11.818,33.7,84619.1,1,1.2445
D,4,45,5000,1.25,88,17,5100,7.643,29.9,130838.7,1,1.2445
D,4,45,5000,1.25,88,18,5400,5.914,13.0,169080.8,1,1.2445
D,4,45,5000,1.25,88,19,5700,7.459,15.9,134066.3,1,1.2445
D,4,45,5000,1.25,88,20,6000,8.808,22.0,113528.9,1,1.2445
D,4,45,5000,1.25,88,21,6300,12.577,32.5,79510.2,1,1.2445
D,4,45,5000,1.25,88,22,6600,11.911,30.9,83956.0,1,1.2445
D,4,45,5000,1.25,88,23,6900,13.789,38.4,72519.8,1,1.2445
D,4,45,5000,1.25,88,24,7200,16.586,50.0,60293.0,1,1.2445
D,4,45,5000,1.25,88,25,7500,16.361,47.4,61122.2,1,1.2445
D,4,45,5000,1.25,88,26,7800,19.277,54.6,51876.2,1,1.2445
D,4,45,5000,1.25,88,27,8100,20.926,63.4,47786.7,1,1.2445
D,4,45,5000,1.25,88,28,8400,8.376,60.3,119384.0,1,1.2445
D,4,45,5000,1.25,88,29,8700,6.78,22.7,147485.4,1,1.2445
D,4,45,5000,1.25,88,30,9000,8.721,20.9,114661.4,1,1.2445
D,4,45,5000,1.25,88,31,9300,11.052,29.8,90484.1,1,1.2445
D,4,45,5000,1.25,88,32,9600,6.227,19.7,160591.0,1,1.2445
D,4,45,5000,1.25,88,33,9900,5.834,13.2,171409.0,1,1.2445
D,4,45,5000,1.25,88,34,10200,6.245,12.9,160119.6,1,1.2445
D,4,45,5000,1.25,88,35,10500,6.612,31.2,151240.2,1,1.2445
D,4,45,5000,1.25,88,36,10800,6.555,17.3,152547.5,1,1.2445
D,4,45,5000,1.25,88,37,11100,8.073,29.1,123864.6,1,1.2445
D,4,45,5000,1.25,88,38,11400,8.482,24.7,117901.4,1,1.2445
D,4,45,5000,1.25,88,39,11700,9.35,28.3,106951.9,1,1.2445
D,4,45,5000,1.25,88,40,12000,9.68,32.0,103305.8,1,1.2445
D,4,45,5000,1.25,88,41,12300,12.514,34.3,79908.4,1,1.2445
D,4,45,5000,1.25,88,42,12600,11.617,40.8,86078.3,1,1.2445
D,4,45,5000,1.25,88,43,12900,12.949,45.9,77224.1,1,1.2445
D,4,45,5000,1.25,88,44,13200,12.278,42.4,81444.3,1,1.2445
D,4,45,5000,1.25,88,45,13500,13.627,44.9,73383.7,1,1.2445
D,4,45,5000,1.25,88,46,13800,15.578,57.2,64193.1,1,1.2445
D,4,45,5000,1.25,88,47,14100,14.423,52.4,69332.1,1,1.2445
D,4,45,5000,1.25,88,48,14400,16.002,59.3,62490.9,1,1.2445
D,4,45,5000,1.25,88,49,14700,17.93,62.6,55771.4,1,1.2445
D,4,45,5000,1.25,88,50,15000,18.65,65.4,53620.3,1,1.2445
D,4,45,5000,1.5,106,1,300,10.75,41.7,93020.4,1,1.4991
D,4,45,5000,1.5,106,2,600,12.038,46.4,83070.3,1,1.4991
D,4,45,5000,1.5,106,3,900,15.623,49.3,64009.6,1,1.4991
D,4,45,5000,1.5,106,4,1200,13.131,53.2,76153.7,1,1.4991
D,4,45,5000,1.5,106,5,1500,14.786,57.7,67630.0,1,1.4991
D,4,45,5000,1.5,106,6,1800,16.646,71.0,60073.3,1,1.4991
D,4,45,5000,1.5,106,7,2100,17.219,67.8,58076.5,1,1.4991
D,4,45,5000,1.5,106,8,2400,16.97,68.8,58928.7,1,1.4991
D,4,45,5000,1.5,106,9,2700,19.132,71.9,52269.4,1,1.4991
D,4,45,5000,1.5,106,10,3000,20.614,79.9,48511.5,1,1.4991
D,4,45,5000,1.5,106,11,3300,17.357,80.7,57612.5,1,1.4991
D,4,45,5000,1.5,106,12,3600,20.355,83.7,49128.8,1,1.4991
D,4,45,5000,1.5,106,13,3900,20.911,87.1,47822.5,1,1.4991
D,4,45,5000,1.5,106,14,4200,22.466,91.2,44511.0,1,1.4991
D,4,45,5000,1.5,106,15,4500,20.769,99.2,48148.7,1,1.4991
D,4,45,5000,1.5,106,16,4800,22.719,102.1,44016.7,1,1.4991
D,4,45,5000,1.5,106,17,5100,22.035,99.2,45382.3,1,1.4991
D,4,45,5000,1.5,106,18,5400,20.568,110.5,48618.4,1,1.4991
D,4,45,5000,1.5,106,19,5700,27.462,112.8,36414.0,1,1.4991
D,4,45,5000,1.5,106,20,6000,26.878,117.2,37205.6,1,1.4991
D,4,45,5000,1.5,106,21,6300,27.185,122.8,36785.0,1,1.4991
D,4,45,5000,1.5,106,22,6600,26.608,126.9,37583.2,1,1.4991
D,4,45,5000,1.5,106,23,6900,28.462,130.9,35134.2,1,1.4991
D,4,45,5000,1.5,106,24,7200,31.525,126.9,31720.9,1,1.4991
D,4,45,5000,1.5,106,25,7500,27.324,119.1,36598.3,1,1.4991
D,4,45,5000,1.5,106,26,7800,31.041,139.4,32215.5,1,1.4991
D,4,45,5000,1.5,106,27,8100,29.575,135.0,33812.7,1,1.4991
D,4,45,5000,1.5,106,28,8400,32.602,135.4,30672.6,1,1.4991
D,4,45,5000,1.5,106,29,8700,30.225,137.7,33085.2,1,1.4991
D,4,45,5000,1.5,106,30,9000,32.105,140.2,31148.1,1,1.4991
D,4,45,5000,1.5,106,31,9300,11.098,63.0,90109.0,1,1.4991
D,4,45,5000,1.5,106,32,9600,7.004,18.6,142775.5,1,1.4991
D,4,45,5000,1.5,106,33,9900,9.097,19.4,109922.3,1,1.4991
D,4,45,5000,1.5,106,34,10200,6.879,21.4,145370.0,1,1.4991
D,4,45,5000,1.5,106,35,10500,6.43,18.5,155529.1,1,1.4991
D,4,45,5000,1.5,106,36,10800,8.775,19.0,113960.1,1,1.4991
D,4,45,5000,1.5,106,37,11100,12.174,28.9,82140.0,1,1.4991
D,4,45,5000,1.5,106,38,11400,13.533,33.1,73895.3,1,1.4991
D,4,45,5000,1.5,106,39,11700,16.82,38.8,59453.0,1,1.4991
D,4,45,5000,1.5,106,40,12000,19.452,49.7,51407.7,1,1.4991
D,4,45,5000,1.5,106,41,12300,22.535,56.2,44374.8,1,1.4991
D,4,45,5000,1.5,106,42,12600,7.881,51.6,126892.8,1,1.4991
D,4,45,5000,1.5,106,43,12900,6.345,15.1,157604.4,1,1.4991
D,4,45,5000,1.5,106,44,13200,9.164,33.2,109118.7,1,1.4991
D,4,45,5000,1.5,106,45,13500,11.618,29.1,86073.3,1,1.4991
D,4,45,5000,1.5,106,46,13800,13.34,35.9,74960.6,1,1.4991
D,4,45,5000,1.5,106,47,14100,17.227,45.9,58048.4,1,1.4991
D,4,45,5000,1.5,106,48,14400,20.247,52.5,49390.0,1,1.4991
D,4,45,5000,1.5,106,49,14700,22.487,58.9,44470.8,1,1.4991
D,4,45,5000,1.5,106,50,15000,24.857,68.4,40230.7,1,1.4991
D,4,45,5000,2.0,141,1,300,15.157,29.6,65976.1,1,1.994
D,4,45,5000,2.0,141,2,600,11.742,34.8,85166.8,1,1.994
D,4,45,5000,2.0,141,3,900,13.153,39.8,76028.3,1,1.994
D,4,45,5000,2.0,141,4,1200,14.964,50.7,66827.0,1,1.994
D,4,45,5000,2.0,141,5,1500,17.14,53.1,58343.1,1,1.994
D,4,45,5000,2.0,141,6,1800,16.824,54.5,59437.7,1,1.994
D,4,45,5000,2.0,141,7,2100,13.776,59.3,72588.3,1,1.994
D,4,45,5000,2.0,141,8,2400,5.865,15.8,170502.9,1,1.994
D,4,45,5000,2.0,141,9,2700,7.263,14.7,137677.9,1,1.994
D,4,45,5000,2.0,141,10,3000,10.728,23.9,93211.1,1,1.994
D,4,45,5000,2.0,141,11,3300,5.624,14.4,177798.9,1,1.994
D,4,45,5000,2.0,141,12,3600,5.385,15.8,185712.5,1,1.994
D,4,45,5000,2.0,141,13,3900,6.135,19.0,162990.3,1,1.994
D,4,45,5000,2.0,141,14,4200,6.776,19.5,147587.0,1,1.994
D,4,45,5000,2.0,141,15,4500,7.469,22.9,133892.7,1,1.994
D,4,45,5000,2.0,141,16,4800,7.911,25.0,126401.0,1,1.994
D,4,45,5000,2.0,141,17,5100,8.251,27.3,121202.3,1,1.994
