bench,run,seed,pattern,workload,snapshot,executed_ops,n,seg_count,bad_shortcuts,bad_junctions,B2_ok,B3_ok,cumul_violations
B,4,45,Sorted-desc,Balanced,29,8700,32270,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,30,9000,32348,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,31,9300,32418,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,32,9600,32487,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,33,9900,32562,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,34,10200,32640,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,35,10500,32723,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,36,10800,32790,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,37,11100,32875,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,38,11400,32959,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,39,11700,33043,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,40,12000,33117,190,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,41,12300,33218,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,42,12600,33286,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,43,12900,33368,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,44,13200,33453,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,45,13500,33535,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,46,13800,33609,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,47,14100,33688,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,48,14400,33777,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,49,14700,33866,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,50,15000,33941,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,51,15300,34027,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,52,15600,34104,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,53,15900,34196,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,54,16200,34266,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,55,16500,34327,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,56,16800,34413,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,57,17100,34502,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,58,17400,34573,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,59,17700,34646,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,60,18000,34724,198,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,61,18300,34813,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,62,18600,34908,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,63,18900,34968,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,64,19200,35055,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,65,19500,35136,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,66,19800,35224,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,67,20100,35292,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,68,20400,35372,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,69,20700,35456,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,70,21000,35530,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,71,21300,35628,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,72,21600,35722,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,73,21900,35813,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,74,22200,35884,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,75,22500,35958,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,76,22800,36042,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,77,23100,36127,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,78,23400,36219,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,79,23700,36299,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,80,24000,36383,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,81,24300,36476,202,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,82,24600,36581,203,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,83,24900,36675,203,0,0,1,1,3
B,4,45,Sorted-desc,Balanced,84,25000,36698,203,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,1,300,30257,180,-1,-1,0,0,1
B,4,45,Sorted-desc,Insert-flood,2,600,30524,180,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,3,900,30785,180,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,4,1200,31042,180,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,5,1500,31309,180,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,6,1800,31569,180,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,7,2100,31841,180,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,8,2400,32106,191,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,9,2700,32375,191,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,10,3000,32641,191,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,11,3300,32908,191,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,12,3600,33160,191,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,13,3900,33417,191,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,14,4200,33685,191,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,15,4500,33950,191,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,16,4800,34207,193,0,0,1,1,1
B,4,45,Sorted-desc,Insert-flood,17,5100,34481,193,-1,-1,0,0,2
B,4,45,Sorted-desc,Insert-flood,18,5400,34734,193,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,19,5700,34990,193,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,20,6000,35247,193,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,21,6300,35493,193,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,22,6600,35754,193,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,23,6900,36014,204,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,24,7200,36281,204,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,25,7500,36541,204,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,26,7800,36796,204,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,27,8100,37059,204,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,28,8400,37321,204,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,29,8700,37590,204,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,30,9000,37838,204,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,31,9300,38100,213,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,32,9600,38362,213,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,33,9900,38613,213,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,34,10200,38866,213,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,35,10500,39126,213,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,36,10800,39389,213,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,37,11100,39651,213,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,38,11400,39902,213,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,39,11700,40161,221,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,40,12000,40426,221,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,41,12300,40685,221,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,42,12600,40949,221,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,43,12900,41200,221,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,44,13200,41465,221,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,45,13500,41732,221,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,46,13800,41990,226,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,47,14100,42242,226,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,48,14400,42494,226,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,49,14700,42758,226,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,50,15000,43023,226,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,51,15300,43289,226,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,52,15600,43559,226,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,53,15900,43822,226,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,54,16200,44088,232,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,55,16500,44340,232,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,56,16800,44604,232,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,57,17100,44869,232,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,58,17400,45121,232,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,59,17700,45387,232,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,60,18000,45654,232,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,61,18300,45917,232,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,62,18600,46173,239,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,63,18900,46443,239,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,64,19200,46704,239,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,65,19500,46969,239,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,66,19800,47230,239,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,67,20100,47489,239,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,68,20400,47744,239,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,69,20700,48003,244,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,70,21000,48264,244,0,0,1,1,2
B,4,45,Sorted-desc,Insert-flood,71,21300,48527,244,-1,-1,0,0,3
B,4,45,Sorted-desc,Insert-flood,72,21600,48791,244,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,73,21900,49040,244,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,74,22200,49298,244,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,75,22500,49555,244,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,76,22800,49815,244,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,77,23100,50073,246,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,78,23400,50328,246,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,79,23700,50587,246,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,80,24000,50844,246,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,81,24300,51098,246,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,82,24600,51358,246,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,83,24900,51619,246,0,0,1,1,3
B,4,45,Sorted-desc,Insert-flood,84,25000,51711,246,0,0,1,1,3
B,4,45,Sorted-desc,Delete-flood,1,300,29998,180,0,0,1,1,0
B,4,45,Sorted-desc,Delete-flood,2,600,29975,180,0,0,1,1,0
B,4,45,Sorted-desc,Delete-flood,3,900,29951,180,-1,-1,0,0,1
B,4,45,Sorted-desc,Delete-flood,4,1200,29937,180,-1,-1,0,0,2
B,4,45,Sorted-desc,Delete-flood,5,1500,29919,180,-1,-1,0,0,3
B,4,45,Sorted-desc,Delete-flood,6,1800,29905,180,-1,-1,0,0,4
B,4,45,Sorted-desc,Delete-flood,7,2100,29895,180,-1,-1,0,0,5
B,4,45,Sorted-desc,Delete-flood,8,2400,29874,180,-1,-1,0,0,6
B,4,45,Sorted-desc,Delete-flood,9,2700,29859,180,0,0,1,1,6
B,4,45,Sorted-desc,Delete-flood,10,3000,29850,180,0,0,1,1,6
B,4,45,Sorted-desc,Delete-flood,11,3300,29836,180,0,0,1,1,6
B,4,45,Sorted-desc,Delete-flood,12,3600,29818,180,0,0,1,1,6
B,4,45,Sorted-desc,Delete-flood,13,3900,29802,180,0,0,1,1,6
B,4,45,Sorted-desc,Delete-flood,14,4200,29802,180,0,0,1,1,6
B,4,45,Sorted-desc,Delete-flood,15,4500,29784,180,-1,-1,0,0,7
B,4,45,Sorted-desc,Delete-flood,16,4800,29767,180,-1,-1,0,0,8
B,4,45,Sorted-desc,Delete-flood,17,5100,29762,180,-1,-1,0,0,9
B,4,45,Sorted-desc,Delete-flood,18,5400,29736,180,-1,-1,0,0,10
B,4,45,Sorted-desc,Delete-flood,19,5700,29714,180,-1,-1,0,0,11
B,4,45,Sorted-desc,Delete-flood,20,6000,29694,180,-1,-1,0,0,12
B,4,45,Sorted-desc,Delete-flood,21,6300,29688,180,-1,-1,0,0,13
B,4,45,Sorted-desc,Delete-flood,22,6600,29678,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,23,6900,29660,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,24,7200,29632,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,25,7500,29624,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,26,7800,29612,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,27,8100,29603,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,28,8400,29600,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,29,8700,29591,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,30,9000,29578,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,31,9300,29573,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,32,9600,29565,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,33,9900,29546,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,34,10200,29537,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,35,10500,29537,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,36,10800,29519,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,37,11100,29516,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,38,11400,29499,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,39,11700,29486,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,40,12000,29474,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,41,12300,29460,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,42,12600,29442,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,43,12900,29433,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,44,13200,29422,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,45,13500,29410,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,46,13800,29397,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,47,14100,29381,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,48,14400,29367,180,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,49,14700,29348,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,50,15000,29341,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,51,15300,29338,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,52,15600,29319,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,53,15900,29306,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,54,16200,29283,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,55,16500,29282,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,56,16800,29272,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,57,17100,29272,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,58,17400,29259,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,59,17700,29255,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,60,18000,29247,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,61,18300,29240,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,62,18600,29228,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,63,18900,29218,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,64,19200,29199,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,65,19500,29190,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,66,19800,29174,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,67,20100,29165,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,68,20400,29148,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,69,20700,29132,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,70,21000,29121,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,71,21300,29112,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,72,21600,29095,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,73,21900,29084,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,74,22200,29068,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,75,22500,29058,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,76,22800,29048,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,77,23100,29034,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,78,23400,29017,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,79,23700,29014,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,80,24000,28989,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,81,24300,28968,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,82,24600,28952,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,83,24900,28932,184,0,0,1,1,13
B,4,45,Sorted-desc,Delete-flood,84,25000,28932,184,0,0,1,1,13
B,4,45,Sorted-desc,Write-heavy,1,300,30118,180,-1,-1,0,0,1
B,4,45,Sorted-desc,Write-heavy,2,600,30236,180,-1,-1,0,0,2
B,4,45,Sorted-desc,Write-heavy,3,900,30354,180,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,4,1200,30480,180,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,5,1500,30609,180,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,6,1800,30719,180,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,7,2100,30830,180,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,8,2400,30971,180,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,9,2700,31100,180,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,10,3000,31205,180,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,11,3300,31346,180,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,12,3600,31460,180,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,13,3900,31582,180,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,14,4200,31713,190,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,15,4500,31830,190,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,16,4800,31952,190,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,17,5100,32080,190,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,18,5400,32215,190,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,19,5700,32328,190,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,20,6000,32448,190,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,21,6300,32563,190,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,22,6600,32686,190,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,23,6900,32805,190,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,24,7200,32919,190,0,0,1,1,2
B,4,45,Sorted-desc,Write-heavy,25,7500,33049,190,-1,-1,0,0,3
B,4,45,Sorted-desc,Write-heavy,26,7800,33156,190,-1,-1,0,0,4
B,4,45,Sorted-desc,Write-heavy,27,8100,33290,190,-1,-1,0,0,5
B,4,45,Sorted-desc,Write-heavy,28,8400,33425,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,29,8700,33549,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,30,9000,33677,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,31,9300,33800,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,32,9600,33897,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,33,9900,34006,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,34,10200,34122,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,35,10500,34263,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,36,10800,34390,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,37,11100,34503,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,38,11400,34636,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,39,11700,34761,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,40,12000,34881,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,41,12300,34986,198,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,42,12600,35108,203,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,43,12900,35234,203,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,44,13200,35353,203,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,45,13500,35493,203,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,46,13800,35626,203,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,47,14100,35756,203,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,48,14400,35887,203,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,49,14700,36011,203,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,50,15000,36125,203,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,51,15300,36250,203,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,52,15600,36382,203,0,0,1,1,5
B,4,45,Sorted-desc,Write-heavy,53,15900,36493,203,-1,-1,0,0,6
B,4,45,Sorted-desc,Write-heavy,54,16200,36627,203,-1,-1,0,0,7
B,4,45,Sorted-desc,Write-heavy,55,16500,36759,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,56,16800,36875,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,57,17100,37002,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,58,17400,37139,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,59,17700,37266,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,60,18000,37382,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,61,18300,37496,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,62,18600,37625,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,63,18900,37728,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,64,19200,37843,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,65,19500,37958,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,66,19800,38095,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,67,20100,38223,207,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,68,20400,38369,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,69,20700,38509,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,70,21000,38635,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,71,21300,38762,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,72,21600,38880,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,73,21900,39008,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,74,22200,39126,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,75,22500,39247,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,76,22800,39369,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,77,23100,39481,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,78,23400,39615,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,79,23700,39745,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,80,24000,39853,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,81,24300,39971,211,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,82,24600,40103,213,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,83,24900,40238,213,0,0,1,1,7
B,4,45,Sorted-desc,Write-heavy,84,25000,40280,213,0,0,1,1,7
B,4,45,Localized,Balanced,1,300,17281,40,-1,-1,0,0,1
B,4,45,Localized,Balanced,2,600,17388,40,-1,-1,0,0,2
B,4,45,Localized,Balanced,3,900,17480,40,-1,-1,0,0,3
B,4,45,Localized,Balanced,4,1200,17581,40,-1,-1,0,0,4
B,4,45,Localized,Balanced,5,1500,17681,40,-1,-1,0,0,5
B,4,45,Localized,Balanced,6,1800,17781,40,-1,-1,0,0,6
B,4,45,Localized,Balanced,7,2100,17881,40,-1,-1,0,0,7
B,4,45,Localized,Balanced,8,2400,17976,40,-1,-1,0,0,8
B,4,45,Localized,Balanced,9,2700,18063,51,-1,-1,0,0,9
B,4,45,Localized,Balanced,10,3000,18156,51,-1,-1,0,0,10
B,4,45,Localized,Balanced,11,3300,18261,51,-1,-1,0,0,11
B,4,45,Localized,Balanced,12,3600,18358,51,-1,-1,0,0,12
B,4,45,Localized,Balanced,13,3900,18467,51,-1,-1,0,0,13
B,4,45,Localized,Balanced,14,4200,18569,51,-1,-1,0,0,14
B,4,45,Localized,Balanced,15,4500,18661,51,-1,-1,0,0,15
B,4,45,Localized,Balanced,16,4800,18757,51,-1,-1,0,0,16
B,4,45,Localized,Balanced,17,5100,18856,51,-1,-1,0,0,17
B,4,45,Localized,Balanced,18,5400,18955,51,-1,-1,0,0,18
B,4,45,Localized,Balanced,19,5700,19049,51,-1,-1,0,0,19
B,4,45,Localized,Balanced,20,6000,19137,51,-1,-1,0,0,20
B,4,45,Localized,Balanced,21,6300,19229,51,-1,-1,0,0,21
B,4,45,Localized,Balanced,22,6600,19328,51,-1,-1,0,0,22
B,4,45,Localized,Balanced,23,6900,19418,51,-1,-1,0,0,23
B,4,45,Localized,Balanced,24,7200,19508,51,-1,-1,0,0,24
B,4,45,Localized,Balanced,25,7500,19611,51,-1,-1,0,0,25
B,4,45,Localized,Balanced,26,7800,19694,51,-1,-1,0,0,26
B,4,45,Localized,Balanced,27,8100,19798,51,-1,-1,0,0,27
B,4,45,Localized,Balanced,28,8400,19888,51,-1,-1,0,0,28
B,4,45,Localized,Balanced,29,8700,19984,55,-1,-1,0,0,29
B,4,45,Localized,Balanced,30,9000,20084,55,-1,-1,0,0,30
B,4,45,Localized,Balanced,31,9300,20204,55,-1,-1,0,0,31
B,4,45,Localized,Balanced,32,9600,20303,55,-1,-1,0,0,32
B,4,45,Localized,Balanced,33,9900,20402,55,-1,-1,0,0,33
B,4,45,Localized,Balanced,34,10200,20504,55,-1,-1,0,0,34
B,4,45,Localized,Balanced,35,10500,20595,55,-1,-1,0,0,35
B,4,45,Localized,Balanced,36,10800,20685,55,-1,-1,0,0,36
B,4,45,Localized,Balanced,37,11100,20791,55,-1,-1,0,0,37
