bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,jli_avg_search_hops,jli_avg_mutation_hops,jli_search_hops_cv,sl_avg_search_hops,sl_avg_mutation_hops,jli_avg_us,jli_p50_us,jli_p95_us,jli_p99_us,jli_max_us,sl_avg_us,sl_p50_us,sl_p95_us,sl_p99_us,sl_max_us,jli_throughput,sl_throughput,jli_local_ev_d,jli_sub_ev_d,jli_global_ev_d,jli_maint_per_mutation,jli_hops_per_sqrt_N,sl_hops_per_log2_N,jli_p99_vs_sl_p99
A,4,45,Balanced,0.34,0.33,1,300,300,46.443,58.163,0.4902,20.629,17.601,12.67,4.5,19.7,31.3,1903.5,2.548,2.3,3.2,4.3,1003.1,78924.5,392414.9,0,1,0,0.004926,0.2681,1.387,7.279
A,4,45,Balanced,0.34,0.33,2,300,600,83.787,78.908,0.452,18.489,17.558,6.196,5.3,10.5,31.1,38.2,3.282,2.7,7.4,8.7,11.9,161385.7,304692.1,0,0,0,0.0,0.4837,1.2432,3.5747
A,4,45,Balanced,0.34,0.33,3,300,900,106.949,113.52,0.5659,18.296,17.307,7.267,6.5,13.8,31.5,34.0,3.337,2.6,7.1,10.5,15.3,137608.4,299700.4,0,0,0,0.0,0.6175,1.2302,3.0
A,4,45,Balanced,0.34,0.33,4,300,1200,84.657,93.505,0.7048,17.213,18.161,11.366,5.6,14.4,30.4,1489.7,3.271,2.8,6.8,9.0,9.8,87984.3,305748.0,1,0,0,0.005208,0.4888,1.1574,3.3778
A,4,45,Balanced,0.34,0.33,5,300,1500,70.178,88.583,0.6391,19.307,17.93,6.071,5.4,10.6,30.9,38.9,3.23,2.6,7.1,8.8,11.1,164717.5,309597.4,0,0,0,0.0,0.4052,1.2981,3.5114
A,4,45,Balanced,0.34,0.33,6,300,1800,95.414,119.104,0.6125,19.566,17.557,7.122,6.6,14.2,27.8,29.8,3.391,2.7,7.3,12.2,12.9,140416.6,294897.7,0,0,0,0.0,0.5509,1.3155,2.2787
A,4,45,Balanced,0.34,0.33,7,300,2100,108.289,132,0.7072,18.474,17.379,7.401,6.6,15.8,27.9,35.6,3.194,2.6,7.0,9.8,11.9,135116.8,313120.1,0,0,0,0.0,0.6252,1.2422,2.8469
A,4,45,Balanced,0.34,0.33,8,300,2400,119.455,140.84,0.7574,18.143,17.048,7.953,6.7,19.5,28.6,30.2,3.168,2.6,6.4,9.5,9.8,125738.7,315690.0,0,0,0,0.0,0.6897,1.2199,3.0105
A,4,45,Balanced,0.34,0.33,9,300,2700,137.67,148.783,0.6878,18.909,17.623,13.902,7.3,19.6,42.6,1499.7,3.497,2.8,7.4,9.5,21.3,71930.4,285986.4,1,0,0,0.004717,0.7948,1.2714,4.4842
A,4,45,Balanced,0.34,0.33,10,300,3000,110.111,144.024,0.7036,19.089,17.7,7.89,6.5,17.2,27.9,32.8,3.234,2.6,7.4,10.0,11.2,126737.3,309214.7,0,0,0,0.0,0.6357,1.2835,2.79
A,4,45,Balanced,0.34,0.33,11,300,3300,114.991,155.632,0.7179,19.701,18.202,8.487,7.0,18.7,27.7,30.5,3.563,2.7,7.9,12.1,13.3,117831.9,280636.0,0,0,0,0.0,0.6639,1.3246,2.2893
A,4,45,Balanced,0.34,0.33,12,300,3600,115.01,159.297,0.6359,18.827,17.574,8.516,7.1,18.4,31.0,60.1,3.334,2.8,7.6,9.4,11.6,117421.3,299939.9,0,0,0,0.0,0.664,1.2658,3.2979
A,4,45,Balanced,0.34,0.33,13,300,3900,140.606,178.294,0.6585,18.475,17.98,9.587,8.1,22.8,32.0,37.6,3.381,2.9,6.7,9.4,11.7,104304.3,295770.7,0,0,0,0.0,0.8118,1.2422,3.4043
A,4,45,Balanced,0.34,0.33,14,300,4200,134.5,199.495,0.7412,18.731,18.821,9.964,8.3,22.4,29.9,63.9,3.69,2.8,8.2,11.0,13.6,100357.9,271002.6,0,0,0,0.0,0.7765,1.2594,2.7182
A,4,45,Balanced,0.34,0.33,15,300,4500,136.34,209.616,0.7019,19.515,18.153,14.674,8.2,20.4,34.1,1508.1,3.44,2.8,7.1,9.8,11.7,68147.7,290669.7,0,0,0,0.0,0.7872,1.3122,3.4796
A,4,45,Balanced,0.34,0.33,16,300,4800,162.144,247.404,0.6959,19.701,17.537,10.924,9.6,22.5,30.4,69.4,3.493,2.8,7.8,10.3,13.2,91544.3,286314.0,0,0,0,0.0,0.9361,1.3246,2.9515
A,4,45,Balanced,0.34,0.33,17,300,5100,171.032,266.859,0.756,19.957,18.383,11.906,10.4,27.4,41.7,52.0,3.505,2.8,7.9,10.9,11.7,83989.0,285334.1,0,0,0,0.0,0.9875,1.3419,3.8257
A,4,45,Balanced,0.34,0.33,18,300,5400,190.515,267.318,0.6922,19.091,18.647,12.757,10.6,28.7,40.4,73.8,3.432,2.9,7.2,9.4,11.8,78388.3,291403.2,0,0,0,0.0,1.0999,1.2836,4.2978
A,4,45,Balanced,0.34,0.33,19,300,5700,178.778,301.343,0.8277,19.828,18.781,12.555,10.1,29.7,36.5,45.7,3.627,2.8,8.2,10.8,15.3,79649.6,275710.1,0,0,0,0.0,1.0322,1.3332,3.3796
A,4,45,Balanced,0.34,0.33,20,300,6000,113.161,187.043,1.159,20.032,19.903,17.291,8.7,25.9,33.8,1900.9,3.523,2.9,7.4,9.7,10.9,57834.7,283848.8,0,1,0,0.004831,0.6533,1.3469,3.4845
A,4,45,Balanced,0.34,0.33,21,300,6300,23.053,25.396,0.5913,20.195,19.086,7.571,6.5,17.2,22.5,27.8,3.814,3.0,7.9,11.2,14.7,132082.9,262214.9,0,0,0,0.0,0.1331,1.3578,2.0089
A,4,45,Balanced,0.34,0.33,22,300,6600,25.43,26.475,0.5114,20.75,19.695,6.01,4.9,12.9,17.9,20.6,3.469,2.9,7.3,9.4,13.6,166380.2,288267.7,0,0,0,0.0,0.1468,1.3952,1.9043
A,4,45,Balanced,0.34,0.33,23,300,6900,28.194,36.64,0.6424,19.573,19.193,9.648,5.0,12.9,19.2,1105.3,3.341,2.9,6.7,8.6,10.0,103644.9,299341.1,0,0,0,0.0,0.1628,1.316,2.2325
A,4,45,Balanced,0.34,0.33,24,300,7200,41.938,43.471,0.7328,21.344,19.093,7.357,6.3,15.6,20.6,75.1,3.686,2.9,7.9,10.7,15.4,135931.1,271272.3,0,0,0,0.0,0.2421,1.4351,1.9252
A,4,45,Balanced,0.34,0.33,25,300,7500,48.677,52.98,0.8224,21.091,18.612,7.141,6.1,14.4,23.3,58.7,3.396,2.8,7.0,10.4,12.6,140036.5,294435.0,0,0,0,0.0,0.281,1.4181,2.2404
A,4,45,Balanced,0.34,0.33,26,300,7800,51.314,56.497,0.9607,20.091,19.022,6.67,6.4,12.8,15.7,17.2,3.452,3.0,7.3,8.7,12.0,149925.0,289715.5,0,0,0,0.0,0.2963,1.3509,1.8046
A,4,45,Balanced,0.34,0.33,27,300,8100,70.019,70.906,0.9013,19.852,18.156,8.403,7.5,16.3,24.0,26.7,3.809,2.8,8.9,12.9,18.0,119005.2,262559.1,0,0,0,0.0,0.4043,1.3348,1.8605
A,4,45,Balanced,0.34,0.33,28,300,8400,90.778,75.458,0.889,19.909,19.458,12.845,7.3,16.9,21.2,1457.4,3.515,2.8,7.7,11.1,12.4,77853.3,284468.0,0,0,0,0.0,0.5241,1.3386,1.9099
A,4,45,Balanced,0.34,0.33,29,300,8700,79.6,93.979,1.0692,20.067,19.682,8.527,8.0,18.0,20.7,21.2,3.866,3.0,8.7,12.3,55.3,117270.0,258642.7,0,0,0,0.0,0.4596,1.3492,1.6829
A,4,45,Balanced,0.34,0.33,30,300,9000,91.212,82.73,1.0531,19.144,19.133,8.452,7.4,18.5,23.5,24.5,3.546,2.9,7.4,10.3,13.8,118319.8,282034.7,0,0,0,0.0,0.5266,1.2872,2.2816
A,4,45,Balanced,0.34,0.33,31,300,9300,94.606,86.363,1.1717,19.657,19.557,7.955,7.1,19.1,24.6,27.5,3.401,2.9,6.9,10.1,10.6,125712.3,294031.1,0,0,0,0.0,0.5462,1.3217,2.4356
A,4,45,Balanced,0.34,0.33,32,300,9600,25.311,27.017,0.744,19.857,19.503,3.908,3.3,8.1,13.0,33.2,3.788,3.0,8.6,11.1,13.6,255907.0,264014.7,0,0,0,0.0,0.1461,1.3351,1.1712
A,4,45,Balanced,0.34,0.33,33,300,9900,67.532,64.296,0.6952,22,18.825,5.034,4.6,9.5,12.4,47.8,3.342,2.7,7.5,10.3,10.6,198635.9,299222.4,0,0,0,0.0,0.3899,1.4792,1.2039
A,4,45,Balanced,0.34,0.33,34,300,10200,97.972,92.425,0.7315,20.523,19.238,11.097,5.6,13.8,16.0,1478.1,3.362,2.8,6.8,10.4,11.9,90117.1,297441.8,0,0,0,0.0,0.5656,1.3799,1.5385
A,4,45,Balanced,0.34,0.33,35,300,10500,119.723,140.207,0.799,19.759,19.516,7.918,7.2,18.1,22.4,32.7,3.608,3.0,8.0,10.2,11.0,126289.2,277135.9,0,0,0,0.0,0.6912,1.3285,2.1961
A,4,45,Balanced,0.34,0.33,36,300,10800,161.462,171.758,0.7611,19.785,20.56,8.973,8.0,21.0,28.1,36.4,3.341,2.8,6.6,8.9,10.0,111445.4,299341.5,0,0,0,0.0,0.9322,1.3303,3.1573
A,4,45,Balanced,0.34,0.33,37,300,11100,135.954,163.738,1.1281,20.615,18.99,8.838,6.8,24.6,37.6,52.2,3.619,2.9,8.5,10.6,11.4,113143.5,276293.8,0,0,0,0.0,0.7849,1.3861,3.5472
A,4,45,Balanced,0.34,0.33,38,300,11400,36.446,38.176,0.6549,19.901,19.884,3.912,3.5,5.9,9.1,44.5,3.37,2.9,6.8,8.8,15.4,255601.9,296735.9,0,0,0,0.0,0.2104,1.3381,1.0341
A,4,45,Balanced,0.34,0.33,39,300,11700,86.127,85.293,0.6276,19.48,19.924,5.634,5.1,11.0,14.4,16.2,3.273,2.9,6.5,7.9,9.4,177493.8,305561.1,0,0,0,0.0,0.4973,1.3098,1.8228
A,4,45,Balanced,0.34,0.33,40,300,12000,130.08,127.19,0.5842,21.43,19.94,9.904,6.9,14.9,18.3,785.7,3.47,2.9,7.8,10.6,11.3,100965.9,288184.1,0,0,0,0.0,0.751,1.4409,1.7264
A,4,45,Balanced,0.34,0.33,41,300,12300,45.378,51.98,0.9014,20.949,19.475,11.734,4.0,16.3,32.2,1894.0,3.364,2.8,6.9,9.2,10.2,85222.4,297236.1,0,1,0,0.00495,0.262,1.4086,3.5
A,4,45,Balanced,0.34,0.33,42,300,12600,46.373,50.78,0.7032,20.432,19.39,8.274,4.2,7.8,30.9,1102.6,3.468,2.9,6.8,9.1,9.3,120855.7,288322.9,0,0,0,0.0,0.2677,1.3738,3.3956
A,4,45,Balanced,0.34,0.33,43,300,12900,69.403,68.119,0.6962,19.508,19.739,5.822,5.0,10.6,34.9,38.6,3.708,3.1,7.6,8.9,11.5,171762.3,269711.3,0,0,0,0.0,0.4007,1.3117,3.9214
A,4,45,Balanced,0.34,0.33,44,300,13200,81.071,93.243,0.7665,20.041,19.564,6.582,5.6,13.8,32.9,51.9,3.588,2.9,8.4,10.6,14.3,151937.1,278732.9,0,0,0,0.0,0.4681,1.3475,3.1038
A,4,45,Balanced,0.34,0.33,45,300,13500,86,103.635,0.8553,19.864,19.254,6.677,5.4,15.3,31.4,64.8,3.392,2.9,7.0,9.1,11.4,149768.0,294840.2,0,0,0,0.0,0.4965,1.3356,3.4505
A,4,45,Balanced,0.34,0.33,46,300,13800,126.685,124.26,0.7679,21.37,20.236,7.491,6.3,18.1,30.4,32.1,3.271,2.8,6.4,9.6,10.8,133499.6,305685.8,0,0,0,0.0,0.7314,1.4368,3.1666
A,4,45,Balanced,0.34,0.33,47,300,14100,123.923,140.842,0.8504,19.817,19.597,8.197,6.4,19.6,33.8,50.5,3.595,2.9,8.1,11.2,12.6,121990.9,278190.0,0,0,0,0.0,0.7155,1.3325,3.0179
A,4,45,Balanced,0.34,0.33,48,300,14400,147.729,151.103,0.8784,21.51,18.794,13.825,6.6,22.2,29.1,1657.2,3.496,2.7,7.8,11.2,25.5,72334.5,286013.7,0,0,0,0.0,0.8529,1.4463,2.5982
A,4,45,Balanced,0.34,0.33,49,300,14700,191.699,185.449,0.7534,20.989,18.691,10.599,8.7,27.2,34.7,68.4,3.737,2.9,8.8,12.1,12.6,94348.5,267570.8,0,0,0,0.0,1.1068,1.4113,2.8678
A,4,45,Balanced,0.34,0.33,50,300,15000,197.146,221.686,0.843,21.208,19.49,10.998,8.6,27.6,38.8,82.9,3.73,2.9,8.7,10.6,10.7,90922.9,268072.3,0,0,0,0.0,1.1382,1.426,3.6604
A,4,45,Balanced,0.34,0.33,51,300,15300,208.446,216.588,0.8672,20.238,19.698,13.028,9.4,35.0,66.6,215.7,3.891,3.1,8.8,11.7,14.8,76759.7,257025.5,0,0,0,0.0,1.2035,1.3607,5.6923
A,4,45,Balanced,0.34,0.33,52,300,15600,252.075,229.675,0.7696,22.179,18.995,12.005,9.1,33.5,40.4,43.4,3.592,2.8,8.0,10.9,12.8,83296.3,278422.4,0,0,0,0.0,1.4554,1.4913,3.7064
A,4,45,Balanced,0.34,0.33,53,300,15900,228.049,275.873,0.8799,21.136,19.137,18.821,9.8,34.3,51.1,1854.3,3.64,2.8,8.2,11.8,13.7,53131.2,274725.4,1,0,0,0.005076,1.3166,1.4211,4.3305
A,4,45,Balanced,0.34,0.33,54,300,16200,156.534,179.482,0.7074,19.165,19.797,8.9,7.0,21.8,30.0,40.2,3.276,2.7,7.6,10.5,11.5,112363.8,305281.5,0,0,0,0.0,0.9037,1.2886,2.8571
A,4,45,Balanced,0.34,0.33,55,300,16500,161.02,189.53,0.6739,20.196,20.01,9.215,7.7,21.7,25.5,35.4,3.43,2.8,7.4,10.1,10.6,108522.6,291573.3,0,0,0,0.0,0.9296,1.3579,2.5248
A,4,45,Balanced,0.34,0.33,56,300,16800,165.127,186.854,0.6491,21.706,18.465,9.338,7.5,20.7,28.5,68.5,3.387,2.7,7.3,10.8,12.4,107093.2,295217.3,0,0,0,0.0,0.9534,1.4594,2.6389
A,4,45,Balanced,0.34,0.33,57,300,17100,160.175,223.383,0.6615,20.817,20.183,11.271,9.0,25.9,43.5,80.1,3.812,3.0,8.5,11.4,15.8,88725.9,262306.6,0,0,0,0.0,0.9248,1.3997,3.8158
A,4,45,Balanced,0.34,0.33,58,300,17400,195.021,268.199,0.6842,20.83,20.18,11.552,9.3,27.0,32.3,76.3,3.334,2.8,6.9,9.2,10.6,86562.6,299910.4,0,0,0,0.0,1.126,1.4005,3.5109
A,4,45,Balanced,0.34,0.33,59,300,17700,188.217,235.387,0.6561,19.887,18.716,16.767,9.2,25.3,38.0,1679.7,3.439,2.8,7.4,10.0,15.9,59642.2,290754.1,0,0,0,0.0,1.0867,1.3371,3.8
A,4,45,Balanced,0.34,0.33,60,300,18000,211.183,260.245,0.7152,20.413,19.454,11.62,9.1,28.4,34.5,36.5,3.378,2.7,6.9,9.2,9.4,86056.1,296003.6,0,0,0,0.0,1.2193,1.3725,3.75
A,4,45,Balanced,0.34,0.33,61,300,18300,160.887,222.985,0.9544,21.17,20.088,18.829,8.8,31.2,88.1,2092.6,3.948,3.0,9.6,13.5,18.0,53110.5,253314.0,0,1,0,0.005155,0.9289,1.4234,6.5259
A,4,45,Balanced,0.34,0.33,62,300,18600,16.491,15.773,0.7908,19.84,20.165,4.289,2.8,11.1,19.4,29.1,3.472,2.8,7.7,10.5,11.0,233136.6,287990.7,0,0,0,0.0,0.0952,1.334,1.8476
A,4,45,Balanced,0.34,0.33,63,300,18900,20.171,20.795,0.8446,20.705,19.944,3.185,2.7,5.1,13.6,35.6,3.388,2.8,7.7,9.0,9.7,313938.6,295130.4,0,0,0,0.0,0.1165,1.3921,1.5111
A,4,45,Balanced,0.34,0.33,64,300,19200,66.709,68.785,0.6216,21.186,19.5,4.985,4.6,9.1,12.9,44.8,3.373,2.8,7.8,12.8,13.1,200615.4,296500.9,0,0,0,0.0,0.3851,1.4245,1.0078
A,4,45,Balanced,0.34,0.33,65,300,19500,118.837,117.474,0.6233,20.981,20.255,11.807,5.8,14.1,35.4,1503.3,3.437,2.8,6.9,9.1,11.1,84695.5,290923.0,0,0,0,0.0,0.6861,1.4107,3.8901
A,4,45,Balanced,0.34,0.33,66,300,19800,141.012,152.491,0.6941,20.36,20.196,7.804,7.0,16.6,23.4,35.2,3.272,2.7,6.9,9.6,15.0,128144.9,305591.9,0,0,0,0.0,0.8141,1.369,2.4375
A,4,45,Balanced,0.34,0.33,67,300,20100,188.826,207.317,0.6579,20.196,20.524,9.611,8.8,22.1,26.0,43.2,3.351,2.7,7.2,9.0,12.4,104051.0,298388.9,0,0,0,0.0,1.0902,1.3579,2.8889
A,4,45,Balanced,0.34,0.33,68,300,20400,255.243,245.533,0.5999,20.155,19.553,11.76,10.4,27.9,33.9,36.6,3.364,2.8,7.2,8.9,11.2,85036.4,297264.9,0,0,0,0.0,1.4736,1.3552,3.809
A,4,45,Balanced,0.34,0.33,69,300,20700,306.202,280.816,0.558,22.106,19.587,13.718,12.3,34.1,43.2,47.3,3.515,2.7,8.0,9.2,14.2,72896.9,284494.9,0,0,0,0.0,1.7679,1.4864,4.6956
A,4,45,Balanced,0.34,0.33,70,300,21000,361.73,334.845,0.587,20.76,20.35,15.757,13.8,39.7,45.2,47.1,3.538,3.0,7.4,9.3,10.6,63465.2,282672.0,0,0,0,0.0,2.0884,1.3958,4.8602
A,4,45,Balanced,0.34,0.33,71,300,21300,406.182,379.653,0.6269,20.718,19.132,24.239,15.6,46.1,54.4,1874.8,3.617,2.8,8.2,11.3,12.5,41255.3,276497.8,0,0,0,0.0,2.3451,1.393,4.8142
A,4,45,Balanced,0.34,0.33,72,300,21600,443.08,413.725,0.6134,21.77,19.585,19.153,16.5,48.1,58.6,62.8,3.573,2.8,8.3,10.6,10.9,52212.1,279850.7,0,0,0,0.0,2.5581,1.4638,5.5283
A,4,45,Balanced,0.34,0.33,73,300,21900,463.01,475.517,0.6857,20.081,18.468,21.277,17.2,57.7,69.1,79.8,3.724,2.9,8.4,11.5,14.6,46999.8,268552.5,0,0,0,0.0,2.6732,1.3502,6.0087
A,4,45,Balanced,0.34,0.33,74,300,22200,528.551,549.312,0.5654,21.031,20.015,23.474,22.0,56.4,73.9,80.7,3.77,2.9,8.7,11.1,12.7,42600.3,265275.4,0,0,0,0.0,3.0516,1.414,6.6577
A,4,45,Balanced,0.34,0.33,75,300,22500,566.307,594.967,0.6275,20.898,20.255,24.541,21.6,60.9,76.1,88.2,3.614,2.9,8.7,11.2,12.6,40748.7,276727.0,0,0,0,0.0,3.2696,1.4051,6.7947
A,4,45,Balanced,0.34,0.33,76,300,22800,569.51,606.28,0.6804,19.7,18.79,31.717,21.1,72.5,86.3,1888.9,3.64,2.9,8.1,11.3,11.7,31529.2,274750.3,0,0,0,0.0,3.2881,1.3246,7.6371
A,4,45,Balanced,0.34,0.33,77,300,23100,691.467,648.749,0.6129,20.657,19.667,29.875,25.5,77.1,92.6,110.8,3.933,3.0,9.3,11.2,13.0,33473.2,254258.8,0,0,0,0.0,3.9922,1.3889,8.2678
A,4,45,Balanced,0.34,0.33,78,300,23400,717.308,699.333,0.6242,20.863,20.197,32.675,27.4,84.4,114.0,152.0,4.094,3.2,8.4,11.4,14.9,30604.1,244239.9,0,0,0,0.0,4.1414,1.4028,10.0
A,4,45,Balanced,0.34,0.33,79,300,23700,701.091,779.196,0.6588,20.975,19.469,34.733,30.5,93.2,106.3,112.7,4.374,3.2,9.7,14.3,16.4,28791.3,228606.2,0,0,0,0.0,4.0478,1.4103,7.4336
A,4,45,Balanced,0.34,0.33,80,300,24000,750.735,699.634,0.713,20.551,20.376,32.284,25.0,96.1,108.3,164.8,3.824,3.0,8.9,12.5,14.9,30974.8,261483.4,0,0,0,0.0,4.3344,1.3818,8.664
A,4,45,Balanced,0.34,0.33,81,300,24300,30.763,33.005,0.7706,19.325,20.011,3.853,3.3,6.2,20.1,38.9,3.699,2.9,8.3,12.2,21.5,259560.5,270319.2,0,0,0,0.0,0.1776,1.2993,1.6475
A,4,45,Balanced,0.34,0.33,82,300,24600,24.009,29.808,0.542,20.318,20.347,19.721,6.4,18.3,37.0,2267.3,3.697,2.9,8.1,10.4,13.0,50706.5,270489.5,0,1,0,0.005181,0.1386,1.3661,3.5577
A,4,45,Balanced,0.34,0.33,83,300,24900,22.663,29.005,0.5982,19.157,19.427,7.655,6.1,16.3,19.7,24.3,3.327,2.8,7.0,9.1,10.8,130633.6,300571.0,0,0,0,0.0,0.1308,1.2881,2.1648
A,4,45,Balanced,0.34,0.33,84,100,25000,26.167,32.75,0.6036,21.194,19.781,8.988,6.9,18.7,28.3,28.3,4.059,3.2,9.5,12.8,12.8,111259.5,246366.3,0,0,0,0.0,0.1511,1.4251,2.2109
A,4,45,Insert-heavy,0.15,0.7,1,300,300,74.569,74.643,0.5628,20.196,16.575,12.204,4.8,12.7,38.3,1860.5,4.132,2.3,3.1,3.9,48319.6,81942.6,241995.8,0,1,0,0.004016,0.4305,1.3579,9.8205
A,4,45,Insert-heavy,0.15,0.7,2,300,600,106.286,102.205,0.6721,19.833,18.353,11.321,5.8,13.5,29.9,1410.2,3.238,2.8,7.3,10.7,14.2,88334.0,308832.8,1,0,0,0.003876,0.6136,1.3335,2.7944
A,4,45,Insert-heavy,0.15,0.7,3,300,900,81.216,108.9,0.599,18.275,19.566,6.588,5.9,10.9,28.5,36.9,3.111,2.8,6.0,9.2,9.8,151791.1,321405.3,0,0,0,0.0,0.4689,1.2287,3.0978
A,4,45,Insert-heavy,0.15,0.7,4,300,1200,128.286,143.657,0.6171,22.629,18.683,7.827,7.1,13.7,32.3,60.0,3.295,2.8,6.7,13.1,16.8,127757.4,303489.8,0,0,0,0.0,0.7407,1.5215,2.4657
A,4,45,Insert-heavy,0.15,0.7,5,300,1500,127.545,170,0.7655,19.327,18.914,12.761,7.6,17.7,28.0,1309.4,3.207,2.8,6.5,8.7,10.0,78365.8,311850.2,0,0,0,0.0,0.7364,1.2995,3.2184
A,4,45,Insert-heavy,0.15,0.7,6,300,1800,155.607,229.5,0.911,19.179,18.452,10.116,9.1,19.1,29.1,46.4,2.987,2.7,5.1,9.0,13.4,98853.3,334821.3,0,0,0,0.0,0.8984,1.2895,3.2333
A,4,45,Insert-heavy,0.15,0.7,7,300,2100,166.548,234.528,0.7654,18.742,18.576,14.569,8.8,20.7,58.8,1251.3,3.01,2.7,5.8,8.6,10.1,68637.3,332225.8,1,0,0,0.003717,0.9616,1.2602,6.8372
A,4,45,Insert-heavy,0.15,0.7,8,300,2400,149.542,230.206,0.6817,22.396,18.893,11.192,9.5,27.5,37.0,46.3,3.614,3.0,7.8,14.6,16.8,89349.5,276676.3,0,0,0,0.0,0.8634,1.5058,2.5343
A,4,45,Insert-heavy,0.15,0.7,9,300,2700,212.683,245.595,0.559,18.878,18.444,13.776,9.7,23.3,33.9,814.3,3.053,2.8,6.0,9.1,11.2,72591.8,327582.2,0,0,0,0.0,1.2279,1.2693,3.7252
A,4,45,Insert-heavy,0.15,0.7,10,300,3000,56.114,120.707,1.6067,19.659,18.613,16.496,7.1,22.8,46.6,2064.5,3.351,2.9,7.6,10.5,12.2,60622.0,298418.2,0,1,0,0.003906,0.324,1.3218,4.4381
A,4,45,Insert-heavy,0.15,0.7,11,300,3300,26.273,31.102,0.6267,19.818,18.395,10.968,6.7,17.0,23.5,856.1,3.266,2.9,7.1,9.5,13.2,91177.1,306216.7,0,0,0,0.0,0.1517,1.3325,2.4737
A,4,45,Insert-heavy,0.15,0.7,12,300,3600,25.75,26.398,0.8467,19.214,18.299,4.984,3.5,12.8,21.4,33.1,3.266,2.8,7.1,9.2,11.4,200642.0,306153.8,0,0,0,0.0,0.1487,1.2919,2.3261
A,4,45,Insert-heavy,0.15,0.7,13,300,3900,51.2,48.419,0.9018,18.743,18.804,4.761,3.8,8.9,13.4,59.7,2.932,2.7,5.5,7.7,8.5,210025.1,341064.5,0,0,0,0.0,0.2956,1.2602,1.7402
A,4,45,Insert-heavy,0.15,0.7,14,300,4200,144.681,131.119,0.6858,18.681,18.751,11.236,6.9,15.3,23.4,1090.0,3.198,2.9,6.6,10.1,11.8,89002.3,312663.2,0,0,0,0.0,0.8353,1.2561,2.3168
A,4,45,Insert-heavy,0.15,0.7,15,300,4500,188.704,223.382,0.7612,20.296,18.862,10.407,9.9,20.0,32.0,40.6,3.337,2.9,7.0,9.3,10.5,96089.1,299700.3,0,0,0,0.0,1.0895,1.3647,3.4409
A,4,45,Insert-heavy,0.15,0.7,16,300,4800,241.273,300.754,0.8295,19.659,18.449,17.883,12.4,32.0,50.2,1365.0,3.242,2.9,6.6,8.7,9.7,55918.0,308451.4,0,0,0,0.0,1.393,1.3218,5.7701
A,4,45,Insert-heavy,0.15,0.7,17,300,5100,374.873,361.796,0.7093,17.655,18.641,16.545,14.4,42.9,55.1,81.5,3.371,2.9,6.8,10.2,10.6,60440.0,296677.3,0,0,0,0.0,2.1643,1.187,5.402
A,4,45,Insert-heavy,0.15,0.7,18,300,5400,466.727,408.824,0.6867,19.932,19.254,17.702,15.0,48.5,61.0,67.2,3.271,2.9,6.8,9.2,12.8,56490.8,305748.5,0,0,0,0.0,2.6947,1.3402,6.6304
A,4,45,Insert-heavy,0.15,0.7,19,300,5700,566.4,523.338,0.7193,20.15,18.762,27.968,18.5,53.5,77.1,2001.6,3.337,2.9,7.2,9.8,12.5,35755.1,299640.4,0,1,0,0.003846,3.2701,1.3548,7.8673
A,4,45,Insert-heavy,0.15,0.7,20,300,6000,26.408,28.155,0.5974,20.571,17.892,12.141,5.7,20.5,35.5,1367.3,3.436,2.9,8.1,12.2,16.4,82367.8,291035.9,0,0,0,0.0,0.1525,1.3832,2.9098
A,4,45,Insert-heavy,0.15,0.7,21,300,6300,40.6,34.498,0.7312,21.311,18.722,5.973,4.8,13.0,18.6,19.2,3.179,2.7,6.7,10.0,12.4,167429.5,314597.3,0,0,0,0.0,0.2344,1.4329,1.86
A,4,45,Insert-heavy,0.15,0.7,22,300,6600,58.636,46.762,0.6869,20.318,17.906,4.531,3.8,8.8,31.8,42.3,3.117,2.6,6.8,10.9,22.5,220702.2,320855.5,0,0,0,0.0,0.3385,1.3661,2.9174
A,4,45,Insert-heavy,0.15,0.7,23,300,6900,138.675,138.496,0.6923,17,18.469,14.562,6.6,14.6,48.1,1270.4,2.951,2.7,5.6,8.8,15.2,68673.5,338829.8,0,0,0,0.0,0.8006,1.143,5.4659
A,4,45,Insert-heavy,0.15,0.7,24,300,7200,91.106,72.759,1.3346,19.638,19.115,5.397,3.7,13.6,26.5,39.4,3.065,2.7,6.1,9.3,11.3,185288.0,326264.1,0,0,0,0.0,0.526,1.3204,2.8495
A,4,45,Insert-heavy,0.15,0.7,25,300,7500,98.767,117.568,0.785,20.209,19.957,6.521,5.7,11.3,16.7,120.7,3.165,2.7,6.5,10.7,18.4,153343.0,315988.9,0,0,0,0.0,0.5702,1.3588,1.5607
A,4,45,Insert-heavy,0.15,0.7,26,300,7800,221.979,191.139,0.5985,21.146,18.698,12.978,8.3,23.5,28.8,1155.5,3.143,2.8,6.6,8.2,8.7,77055.4,318133.4,0,0,0,0.0,1.2816,1.4218,3.5122
A,4,45,Insert-heavy,0.15,0.7,27,300,8100,314.525,294.112,0.6385,18.55,19.754,12.686,11.3,31.4,41.2,60.0,3.083,2.8,5.8,7.7,10.1,78829.1,324358.9,0,0,0,0.0,1.8159,1.2473,5.3506
