bench,run,seed,config,seg,k,sub_int,local_int,snapshot,executed_ops,avg_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,8,2400,11.67,21.4,29.1,33.2,85687.4,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,9,2700,13.352,30.0,45.7,52.0,74895.2,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,10,3000,14.834,32.2,47.0,53.3,67411.2,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,11,3300,19.376,36.2,46.8,1247.1,51611.1,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,12,3600,16.054,34.9,44.2,50.0,62291.1,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,13,3900,17.86,45.5,56.7,109.1,55991.0,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,14,4200,19.426,48.8,59.1,65.1,51477.4,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,15,4500,16.239,46.4,62.4,70.4,61581.4,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,16,4800,8.499,21.6,36.2,50.7,117665.5,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,17,5100,10.388,30.2,39.7,75.8,96264.9,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,18,5400,10.942,27.1,38.2,41.9,91388.2,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,19,5700,8.882,25.2,41.0,43.5,112583.0,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,20,6000,9.888,30.9,41.1,45.0,101129.3,2,14,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,21,6300,14.144,23.7,49.2,1813.1,70703.0,2,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,22,6600,6.733,13.3,14.9,18.5,148514.9,2,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,23,6900,7.579,13.9,18.9,48.2,131937.7,2,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,24,7200,7.983,15.0,17.7,18.2,125271.4,2,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,25,7500,7.177,14.6,18.6,20.9,139340.5,2,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,26,7800,8.803,19.6,26.3,45.2,113601.9,2,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,27,8100,9.737,21.3,26.0,35.0,102701.0,2,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,28,8400,10.209,18.2,25.3,30.1,97952.8,2,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,29,8700,11.418,24.2,31.0,64.9,87583.5,2,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,30,9000,11.866,25.2,32.7,35.3,84276.8,2,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,31,9300,18.138,31.1,50.4,1248.2,55132.9,3,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,32,9600,10.104,23.3,37.3,45.0,98970.7,3,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,33,9900,10.289,28.0,39.3,43.5,97191.2,3,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,34,10200,11.022,26.0,44.9,51.5,90724.9,3,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,35,10500,13.754,40.1,49.5,98.2,72707.9,3,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,36,10800,14.698,36.7,46.4,51.7,68034.9,3,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,37,11100,15.789,40.2,49.8,55.7,63335.2,3,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,38,11400,15.754,39.9,58.4,65.1,63477.3,3,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,39,11700,17.59,46.6,60.0,63.9,56851.6,3,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,40,12000,17.342,42.3,56.7,69.4,57664.6,3,15,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,41,12300,18.063,33.5,56.8,2144.8,55362.8,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,42,12600,8.587,19.4,23.6,49.3,116455.1,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,43,12900,9.322,18.7,22.4,23.0,107273.1,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,44,13200,9.404,17.7,21.7,22.9,106333.9,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,45,13500,10.686,21.0,26.4,31.4,93580.4,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,46,13800,10.255,20.8,26.9,28.6,97510.3,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,47,14100,8.845,19.7,25.0,26.6,113054.0,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,48,14400,8.452,22.2,27.9,88.3,118310.5,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,49,14700,9.344,18.5,29.5,49.2,107024.4,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,50,15000,11.735,28.7,34.1,56.9,85212.7,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,51,15300,16.328,33.3,36.4,1281.2,61243.2,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,52,15600,12.909,28.7,38.7,43.7,77463.3,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,53,15900,12.505,36.6,44.6,45.8,79970.1,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,54,16200,12.559,33.9,47.0,50.0,79622.1,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,55,16500,13.413,36.6,48.9,54.3,74554.5,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,56,16800,15.782,46.6,56.5,61.0,63363.3,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,57,17100,18.376,44.1,85.1,122.3,54417.8,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,58,17400,17.468,51.9,60.0,62.1,57247.5,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,59,17700,18.981,45.9,68.0,82.6,52684.3,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,60,18000,19.142,46.4,65.3,71.9,52241.2,3,16,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,61,18300,23.356,38.7,70.7,2281.5,42814.9,3,17,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,62,18600,11.693,24.8,64.7,103.3,85523.7,3,17,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,63,18900,10.226,22.0,36.7,52.1,97789.9,3,17,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,64,19200,10.888,21.4,47.7,51.5,91844.2,3,17,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,65,19500,10.609,21.6,25.1,36.8,94256.6,3,17,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,66,19800,7.789,17.3,25.1,47.7,128391.7,3,17,1
6,4,45,"Tuned(175,k=6)",175,6,2000,2000,67,20000,8.196,17.3,28.7,48.9,122010.8,3,17,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,1,300,22.1,40.2,54.2,1670.8,45249.6,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,2,600,10.412,24.1,32.0,36.9,96046.1,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,3,900,5.624,14.2,16.4,22.3,177809.4,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,4,1200,7.29,14.9,15.9,16.4,137174.2,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,5,1500,12.942,16.4,19.8,1178.7,77269.8,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,6,1800,11.532,23.4,27.9,58.7,86712.7,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,7,2100,12.696,27.0,30.7,74.0,78765.0,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,8,2400,15.605,31.7,37.4,572.5,64083.4,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,9,2700,16.355,37.7,71.9,77.1,61144.6,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,10,3000,17.714,40.9,47.7,79.8,56451.5,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,11,3300,19.384,48.4,63.2,100.7,51588.9,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,12,3600,21.29,55.8,60.9,76.2,46969.7,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,13,3900,8.172,24.5,48.2,63.0,122369.1,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,14,4200,6.967,14.7,19.5,25.5,143526.9,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,15,4500,6.695,12.6,72.0,75.2,149365.2,3,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,16,4800,12.626,14.1,70.7,1237.8,79203.7,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,17,5100,11.125,20.8,71.9,78.1,89884.9,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,18,5400,12.087,24.9,29.1,75.3,82731.2,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,19,5700,13.687,30.4,71.7,76.6,73060.3,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,20,6000,14.985,34.5,42.0,71.9,66733.4,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,21,6300,17.254,37.9,74.8,81.7,57957.6,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,22,6600,20.89,50.0,74.0,75.4,47870.6,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,23,6900,21.954,52.8,77.4,78.2,45549.8,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,24,7200,24.155,60.4,72.9,81.4,41398.7,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,25,7500,26.062,64.9,77.3,108.1,38370.5,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,26,7800,30.675,67.4,80.1,1303.8,32599.8,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,27,8100,29.365,71.6,81.5,143.2,34054.1,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,28,8400,33.935,82.5,91.7,92.6,29468.4,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,29,8700,34.624,90.5,109.2,119.1,28882.0,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,30,9000,36.806,87.0,105.5,109.0,27169.2,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,31,9300,37.925,98.6,116.0,160.0,26367.6,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,32,9600,37.383,94.4,113.1,118.0,26750.4,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,33,9900,42.458,116.7,126.0,131.3,23552.9,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,34,10200,46.963,114.0,136.8,139.3,21293.5,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,35,10500,47.303,121.2,141.4,143.5,21140.2,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,36,10800,53.102,131.8,166.0,1511.5,18831.6,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,37,11100,53.628,132.6,154.3,208.9,18646.9,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,38,11400,49.727,127.5,158.2,161.7,20109.7,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,39,11700,55.653,152.9,217.4,254.4,17968.6,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,40,12000,53.364,144.8,177.7,274.4,18739.2,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,41,12300,58.296,154.7,210.4,228.2,17153.9,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,42,12600,64.905,158.3,184.1,221.8,15407.1,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,43,12900,68.486,173.8,197.5,210.7,14601.5,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,44,13200,68.571,171.4,197.8,198.8,14583.4,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,45,13500,70.316,184.4,205.7,239.0,14221.4,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,46,13800,75.797,187.2,241.0,1849.7,13193.1,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,47,14100,70.158,174.4,215.4,278.9,14253.5,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,48,14400,73.047,170.3,222.7,248.7,13689.9,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,49,14700,70.568,185.9,216.6,226.9,14170.8,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,50,15000,79.815,204.2,232.7,236.6,12529.0,4,5,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,51,15300,63.433,170.8,265.2,2886.0,15764.7,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,52,15600,16.533,40.2,86.3,92.0,60483.9,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,53,15900,13.834,40.4,72.5,88.3,72287.4,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,54,16200,10.286,19.6,24.0,87.5,97219.5,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,55,16500,6.116,17.4,21.8,88.5,163505.5,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,56,16800,11.575,11.4,21.1,1466.8,86393.1,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,57,17100,8.656,17.6,44.0,92.5,115522.3,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,58,17400,6.105,11.0,12.9,103.4,163800.2,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,59,17700,8.284,14.6,17.0,92.2,120709.8,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,60,18000,10.398,19.3,25.7,89.3,96169.3,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,61,18300,12.39,25.1,89.0,92.8,80708.1,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,62,18600,14.986,31.6,71.9,104.0,66728.9,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,63,18900,16.468,36.9,88.3,92.6,60722.6,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,64,19200,17.738,43.2,49.2,51.5,56377.2,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,65,19500,19.845,48.7,59.4,94.4,50390.5,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,66,19800,28.382,60.7,93.0,1587.8,35233.6,4,6,1
6,4,45,"OldDefault(100,k=3)",100,3,5000,1000,67,20000,24.585,66.3,96.8,107.9,40675.2,4,6,1
6,4,45,Undersized_seg=50,50,3,2000,2000,1,300,16.856,39.8,177.0,1577.4,59326.1,14,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,2,600,6.005,10.7,12.8,16.1,166527.9,14,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,3,900,7.965,14.0,16.8,18.8,125549.3,14,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,4,1200,8.668,18.9,22.2,24.1,115366.8,14,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,5,1500,10.856,23.3,29.4,30.1,92115.0,14,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,6,1800,13.45,32.2,35.2,97.5,74351.3,14,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,7,2100,15.176,35.9,42.4,76.0,65895.0,14,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,8,2400,16.297,39.6,46.9,49.5,61359.7,14,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,9,2700,20.729,50.2,141.1,178.9,48242.4,14,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,10,3000,22.001,53.0,66.2,156.1,45452.5,14,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,11,3300,28.392,62.6,73.5,1461.8,35221.2,16,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,12,3600,23.732,68.6,73.6,170.7,42136.6,16,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,13,3900,25.795,68.2,83.5,107.9,38767.7,16,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,14,4200,26.722,68.0,83.4,91.3,37422.3,16,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,15,4500,31.812,81.0,100.3,123.0,31435.0,16,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,16,4800,29.515,83.9,102.7,157.8,33881.5,16,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,17,5100,44.936,117.7,153.9,161.9,22254.0,16,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,18,5400,42.95,110.5,153.2,172.0,23282.9,16,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,19,5700,34.644,96.5,115.1,117.9,28865.3,16,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,20,6000,35.715,95.9,120.1,125.4,27999.2,16,14,1
6,4,45,Undersized_seg=50,50,3,2000,2000,21,6300,36.27,77.0,151.0,4048.3,27571.0,16,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,22,6600,8.302,21.3,25.6,31.9,120448.1,16,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,23,6900,8.291,13.0,81.2,248.2,120607.9,16,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,24,7200,7.504,12.4,52.6,55.4,133268.2,16,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,25,7500,9.328,16.5,50.7,54.4,107204.1,16,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,26,7800,10.406,20.7,51.4,55.4,96101.5,16,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,27,8100,12.553,27.3,51.7,73.5,79664.3,16,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,28,8400,13.963,30.9,63.9,104.7,71617.9,16,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,29,8700,6.566,13.6,20.0,177.9,152299.7,16,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,30,9000,7.498,14.2,20.3,22.5,133368.9,16,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,31,9300,15.105,18.5,59.9,1581.4,66204.7,20,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,32,9600,12.246,24.3,56.3,59.3,81657.1,20,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,33,9900,12.942,25.3,32.6,56.3,77269.8,20,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,34,10200,16.141,33.8,39.5,175.5,61952.7,20,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,35,10500,18.993,42.2,61.7,120.8,52651.9,20,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,36,10800,18.45,39.9,52.2,55.4,54200.5,20,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,37,11100,21.931,50.5,54.4,57.0,45597.6,20,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,38,11400,23.795,57.3,71.8,79.8,42025.0,20,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,39,11700,7.517,24.9,38.2,61.7,133025.9,20,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,40,12000,9.385,23.3,53.3,57.0,106556.8,20,15,1
6,4,45,Undersized_seg=50,50,3,2000,2000,41,12300,17.233,26.1,169.3,1743.2,58029.3,20,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,42,12600,5.766,8.2,15.3,156.5,173420.4,20,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,43,12900,6.411,10.7,12.5,15.3,155990.0,20,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,44,13200,7.694,12.3,15.3,76.6,129977.0,20,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,45,13500,8.148,15.9,17.8,18.8,122729.5,20,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,46,13800,9.64,18.6,20.3,27.6,103738.0,20,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,47,14100,9.815,19.2,21.7,22.4,101888.4,20,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,48,14400,11.356,22.2,25.8,160.4,88059.2,20,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,49,14700,12.184,23.2,28.8,157.6,82074.9,20,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,50,15000,10.373,27.1,32.5,36.6,96404.1,20,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,51,15300,16.651,31.7,45.4,1367.1,60057.7,24,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,52,15600,12.735,30.5,53.9,59.6,78523.8,24,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,53,15900,13.726,31.8,41.6,44.1,72854.4,24,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,54,16200,14.66,33.7,46.8,49.1,68214.4,24,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,55,16500,16.452,36.4,58.9,92.1,60781.7,24,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,56,16800,18.822,45.5,53.8,57.0,53130.3,24,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,57,17100,19.151,43.7,53.9,59.6,52215.7,24,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,58,17400,21.908,53.2,66.6,97.7,45646.1,24,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,59,17700,22.149,50.1,66.6,99.1,45149.4,24,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,60,18000,21.776,51.6,62.6,68.9,45922.1,24,16,1
6,4,45,Undersized_seg=50,50,3,2000,2000,61,18300,26.194,46.2,178.9,2574.0,38177.2,24,17,1
6,4,45,Undersized_seg=50,50,3,2000,2000,62,18600,8.389,9.7,156.0,163.5,119208.5,24,17,1
6,4,45,Undersized_seg=50,50,3,2000,2000,63,18900,7.867,11.8,57.4,168.5,127107.9,24,17,1
6,4,45,Undersized_seg=50,50,3,2000,2000,64,19200,10.332,15.6,152.9,161.8,96786.7,24,17,1
6,4,45,Undersized_seg=50,50,3,2000,2000,65,19500,9.348,19.5,23.7,58.0,106974.7,24,17,1
6,4,45,Undersized_seg=50,50,3,2000,2000,66,19800,13.391,26.7,65.8,197.1,74677.0,24,17,1
6,4,45,Undersized_seg=50,50,3,2000,2000,67,20000,12.892,29.1,35.5,59.9,77567.5,24,17,1
6,4,45,Oversized_seg=1500,1500,3,2000,2000,1,300,53.625,75.0,128.3,4404.8,18648.1,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,2,600,43.774,84.5,145.0,185.9,22844.4,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,3,900,47.776,81.9,149.1,1016.2,20931.0,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,4,1200,41.263,72.9,128.3,139.0,24235.0,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,5,1500,41.638,78.3,129.0,137.1,24016.5,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,6,1800,43.048,76.3,105.2,135.3,23229.7,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,7,2100,43.7,79.8,121.4,170.4,22883.5,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,8,2400,44.759,85.1,150.1,156.2,22341.9,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,9,2700,44.23,81.3,116.4,125.7,22609.3,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,10,3000,38.198,81.6,111.8,144.2,26179.2,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,11,3300,36.524,82.0,97.2,143.3,27379.3,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,12,3600,37.515,88.9,104.2,133.7,26655.8,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,13,3900,37.654,86.6,120.2,137.7,26557.6,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,14,4200,37.562,87.5,110.9,132.6,26622.7,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,15,4500,37.353,84.7,96.9,140.8,26771.4,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,16,4800,41.123,89.5,135.9,138.5,24317.5,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,17,5100,40.4,93.8,124.3,161.5,24752.5,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,18,5400,33.884,95.0,117.1,136.0,29512.5,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,19,5700,29.227,86.4,106.9,142.8,34214.9,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,20,6000,31.147,94.0,107.1,162.1,32105.8,0,10,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,21,6300,34.921,88.1,122.2,1639.8,28636.1,0,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,22,6600,28.694,73.1,128.0,163.5,34850.1,0,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,23,6900,31.888,82.1,131.2,181.5,31359.4,0,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,24,7200,31.053,81.8,119.6,153.2,32203.0,0,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,25,7500,32.01,76.7,141.1,379.9,31240.6,0,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,26,7800,32.692,77.5,145.1,193.6,30588.8,0,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,27,8100,30.784,69.6,109.9,142.6,32484.4,0,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,28,8400,30.384,70.6,148.1,152.3,32911.7,0,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,29,8700,31.575,69.2,107.4,161.9,31670.6,0,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,30,9000,33.569,78.8,130.6,133.8,29789.1,0,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,31,9300,37.312,77.0,126.1,1569.1,26801.3,1,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,32,9600,36.987,84.8,142.7,150.7,27036.8,1,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,33,9900,31.534,71.6,132.3,139.0,31711.5,1,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,34,10200,33.256,84.6,114.0,184.9,30070.1,1,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,35,10500,31.13,70.5,115.7,158.9,32123.0,1,11,5
6,4,45,Oversized_seg=1500,1500,3,2000,2000,36,10800,34.676,82.6,143.8,175.4,28838.1,1,11,5
