bench,run,seed,seg_size,k,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,sqrt_seg,log2_seg
E,4,45,50,6,38,11400,23.742,61.7,42120.0,1,7.071,5.644
E,4,45,50,6,39,11700,7.241,37.0,138096.1,1,7.071,5.644
E,4,45,50,6,40,12000,9.073,53.4,110221.1,1,7.071,5.644
E,4,45,50,8,1,300,16.564,126.3,60373.1,1,7.071,5.644
E,4,45,50,8,2,600,5.843,12.3,171135.2,1,7.071,5.644
E,4,45,50,8,3,900,7.724,17.4,129461.0,1,7.071,5.644
E,4,45,50,8,4,1200,8.471,22.4,118049.8,1,7.071,5.644
E,4,45,50,8,5,1500,11.249,29.9,88894.2,1,7.071,5.644
E,4,45,50,8,6,1800,12.757,35.4,78388.3,1,7.071,5.644
E,4,45,50,8,7,2100,14.688,41.9,68082.8,1,7.071,5.644
E,4,45,50,8,8,2400,16.613,50.4,60192.6,1,7.071,5.644
E,4,45,50,8,9,2700,18.666,129.8,53573.3,1,7.071,5.644
E,4,45,50,8,10,3000,20.091,58.4,49772.7,1,7.071,5.644
E,4,45,50,8,11,3300,26.423,68.7,37845.8,1,7.071,5.644
E,4,45,50,8,12,3600,23.295,74.6,42927.7,1,7.071,5.644
E,4,45,50,8,13,3900,24.991,80.2,40013.9,1,7.071,5.644
E,4,45,50,8,14,4200,26.082,81.8,38340.1,1,7.071,5.644
E,4,45,50,8,15,4500,31.19,91.5,32061.6,1,7.071,5.644
E,4,45,50,8,16,4800,29.642,104.7,33736.3,1,7.071,5.644
E,4,45,50,8,17,5100,29.303,99.3,34126.6,1,7.071,5.644
E,4,45,50,8,18,5400,32.247,111.1,31010.6,1,7.071,5.644
E,4,45,50,8,19,5700,33.325,115.2,30007.2,1,7.071,5.644
E,4,45,50,8,20,6000,34.588,120.1,28911.8,1,7.071,5.644
E,4,45,50,8,21,6300,30.558,144.6,32724.3,1,7.071,5.644
E,4,45,50,8,22,6600,7.98,25.1,125308.0,1,7.071,5.644
E,4,45,50,8,23,6900,6.744,62.9,148272.6,1,7.071,5.644
E,4,45,50,8,24,7200,7.236,50.3,138197.9,1,7.071,5.644
E,4,45,50,8,25,7500,9.165,51.3,109106.8,1,7.071,5.644
E,4,45,50,8,26,7800,10.468,51.1,95526.2,1,7.071,5.644
E,4,45,50,8,27,8100,12.297,51.5,81322.8,1,7.071,5.644
E,4,45,50,8,28,8400,13.212,35.4,75688.8,1,7.071,5.644
E,4,45,50,8,29,8700,6.338,19.1,157786.8,1,7.071,5.644
E,4,45,50,8,30,9000,7.099,19.0,140871.5,1,7.071,5.644
E,4,45,50,8,31,9300,15.186,58.4,65851.6,1,7.071,5.644
E,4,45,50,8,32,9600,11.38,50.4,87873.5,1,7.071,5.644
E,4,45,50,8,33,9900,12.62,37.9,79239.3,1,7.071,5.644
E,4,45,50,8,34,10200,16.392,42.6,61004.1,1,7.071,5.644
E,4,45,50,8,35,10500,17.687,52.8,56538.7,1,7.071,5.644
E,4,45,50,8,36,10800,18.064,52.5,55357.7,1,7.071,5.644
E,4,45,50,8,37,11100,21.731,56.0,46017.2,1,7.071,5.644
E,4,45,50,8,38,11400,22.696,58.6,44060.0,1,7.071,5.644
E,4,45,50,8,39,11700,7.143,36.2,139990.7,1,7.071,5.644
E,4,45,50,8,40,12000,9.477,52.1,105522.3,1,7.071,5.644
E,4,45,50,10,1,300,17.565,128.9,56930.3,1,7.071,5.644
E,4,45,50,10,2,600,5.874,12.0,170241.8,1,7.071,5.644
E,4,45,50,10,3,900,7.789,16.9,128386.2,1,7.071,5.644
E,4,45,50,10,4,1200,8.573,23.5,116649.8,1,7.071,5.644
E,4,45,50,10,5,1500,11.173,32.4,89504.1,1,7.071,5.644
E,4,45,50,10,6,1800,12.931,35.9,77333.5,1,7.071,5.644
E,4,45,50,10,7,2100,14.705,41.6,68002.5,1,7.071,5.644
E,4,45,50,10,8,2400,16.351,50.0,61159.6,1,7.071,5.644
E,4,45,50,10,9,2700,19.984,130.6,50040.0,1,7.071,5.644
E,4,45,50,10,10,3000,20.214,58.9,49469.9,1,7.071,5.644
E,4,45,50,10,11,3300,26.334,66.2,37973.2,1,7.071,5.644
E,4,45,50,10,12,3600,23.539,74.3,42482.1,1,7.071,5.644
E,4,45,50,10,13,3900,24.936,80.5,40102.1,1,7.071,5.644
E,4,45,50,10,14,4200,26.001,82.2,38460.6,1,7.071,5.644
E,4,45,50,10,15,4500,31.212,94.9,32038.6,1,7.071,5.644
E,4,45,50,10,16,4800,28.933,98.3,34562.6,1,7.071,5.644
E,4,45,50,10,17,5100,30.269,99.5,33037.5,1,7.071,5.644
E,4,45,50,10,18,5400,32.059,111.0,31192.5,1,7.071,5.644
E,4,45,50,10,19,5700,33.47,115.8,29877.2,1,7.071,5.644
E,4,45,50,10,20,6000,35.051,120.8,28529.9,1,7.071,5.644
E,4,45,50,10,21,6300,31.839,172.0,31408.4,1,7.071,5.644
E,4,45,50,10,22,6600,8.103,25.7,123411.1,1,7.071,5.644
E,4,45,50,10,23,6900,6.762,52.6,147878.0,1,7.071,5.644
E,4,45,50,10,24,7200,7.305,51.4,136886.3,1,7.071,5.644
E,4,45,50,10,25,7500,9.265,51.6,107937.0,1,7.071,5.644
E,4,45,50,10,26,7800,10.607,52.5,94277.3,1,7.071,5.644
E,4,45,50,10,27,8100,12.075,50.3,82818.0,1,7.071,5.644
E,4,45,50,10,28,8400,13.533,55.3,73893.5,1,7.071,5.644
E,4,45,50,10,29,8700,6.311,21.7,158461.9,1,7.071,5.644
E,4,45,50,10,30,9000,7.143,19.0,140003.7,1,7.071,5.644
E,4,45,50,10,31,9300,15.074,58.5,66340.9,1,7.071,5.644
E,4,45,50,10,32,9600,11.411,51.3,87637.3,1,7.071,5.644
E,4,45,50,10,33,9900,12.675,33.0,78897.5,1,7.071,5.644
E,4,45,50,10,34,10200,16.157,52.3,61892.7,1,7.071,5.644
E,4,45,50,10,35,10500,17.75,51.7,56338.0,1,7.071,5.644
E,4,45,50,10,36,10800,18.205,52.8,54930.0,1,7.071,5.644
E,4,45,50,10,37,11100,21.888,56.1,45686.4,1,7.071,5.644
E,4,45,50,10,38,11400,22.778,59.5,43901.4,1,7.071,5.644
E,4,45,50,10,39,11700,7.207,36.4,138760.4,1,7.071,5.644
E,4,45,50,10,40,12000,9.532,53.8,104906.1,1,7.071,5.644
E,4,45,50,14,1,300,17.033,126.5,58708.4,1,7.071,5.644
E,4,45,50,14,2,600,5.859,12.1,170687.3,1,7.071,5.644
E,4,45,50,14,3,900,8.41,23.1,118901.3,1,7.071,5.644
E,4,45,50,14,4,1200,8.665,22.7,115402.4,1,7.071,5.644
E,4,45,50,14,5,1500,10.741,30.0,93098.3,1,7.071,5.644
E,4,45,50,14,6,1800,12.875,35.8,77667.9,1,7.071,5.644
E,4,45,50,14,7,2100,15.318,44.9,65282.7,1,7.071,5.644
E,4,45,50,14,8,2400,16.085,47.0,62169.7,1,7.071,5.644
E,4,45,50,14,9,2700,18.576,129.4,53831.9,1,7.071,5.644
E,4,45,50,14,10,3000,21.076,73.4,47446.6,1,7.071,5.644
E,4,45,50,14,11,3300,25.747,64.8,38839.0,1,7.071,5.644
E,4,45,50,14,12,3600,24.938,89.9,40098.9,1,7.071,5.644
E,4,45,50,14,13,3900,24.285,75.6,41178.2,1,7.071,5.644
E,4,45,50,14,14,4200,27.114,83.7,36881.3,1,7.071,5.644
E,4,45,50,14,15,4500,30.455,90.8,32835.7,1,7.071,5.644
E,4,45,50,14,16,4800,29.54,104.7,33852.0,1,7.071,5.644
E,4,45,50,14,17,5100,29.825,98.9,33528.9,1,7.071,5.644
E,4,45,50,14,18,5400,31.213,110.9,32037.6,1,7.071,5.644
E,4,45,50,14,19,5700,34.012,116.0,29401.7,1,7.071,5.644
E,4,45,50,14,20,6000,34.747,120.6,28779.7,1,7.071,5.644
E,4,45,50,14,21,6300,30.895,144.5,32367.7,1,7.071,5.644
E,4,45,50,14,22,6600,7.871,23.9,127054.0,1,7.071,5.644
E,4,45,50,14,23,6900,6.73,50.4,148588.4,1,7.071,5.644
E,4,45,50,14,24,7200,7.888,52.1,126769.5,1,7.071,5.644
E,4,45,50,14,25,7500,9.331,50.6,107173.5,1,7.071,5.644
E,4,45,50,14,26,7800,10.256,50.1,97500.8,1,7.071,5.644
E,4,45,50,14,27,8100,15.302,50.0,65349.5,1,7.071,5.644
E,4,45,50,14,28,8400,13.566,51.6,73711.9,1,7.071,5.644
E,4,45,50,14,29,8700,6.391,19.7,156478.2,1,7.071,5.644
E,4,45,50,14,30,9000,7.159,19.5,139690.8,1,7.071,5.644
E,4,45,50,14,31,9300,14.108,55.4,70880.1,1,7.071,5.644
E,4,45,50,14,32,9600,11.951,50.8,83677.3,1,7.071,5.644
E,4,45,50,14,33,9900,13.071,33.4,76505.3,1,7.071,5.644
E,4,45,50,14,34,10200,15.831,42.0,63168.5,1,7.071,5.644
E,4,45,50,14,35,10500,17.837,50.7,56063.2,1,7.071,5.644
E,4,45,50,14,36,10800,18.415,54.6,54304.5,1,7.071,5.644
E,4,45,50,14,37,11100,21.52,56.6,46468.4,1,7.071,5.644
E,4,45,50,14,38,11400,23.205,58.6,43094.8,1,7.071,5.644
E,4,45,50,14,39,11700,7.251,36.4,137918.4,1,7.071,5.644
E,4,45,50,14,40,12000,9.026,51.5,110795.1,1,7.071,5.644
E,4,45,50,20,1,300,18.599,130.6,53766.3,1,7.071,5.644
E,4,45,50,20,2,600,6.062,12.7,164971.1,1,7.071,5.644
E,4,45,50,20,3,900,7.876,17.7,126968.0,1,7.071,5.644
E,4,45,50,20,4,1200,8.713,23.3,114766.7,1,7.071,5.644
E,4,45,50,20,5,1500,10.89,30.8,91827.4,1,7.071,5.644
E,4,45,50,20,6,1800,13.551,37.6,73797.1,1,7.071,5.644
E,4,45,50,20,7,2100,14.926,42.6,66998.7,1,7.071,5.644
E,4,45,50,20,8,2400,16.276,49.8,61440.2,1,7.071,5.644
E,4,45,50,20,9,2700,19.508,139.3,51261.9,1,7.071,5.644
E,4,45,50,20,10,3000,20.199,58.9,49506.6,1,7.071,5.644
E,4,45,50,20,11,3300,26.504,97.8,37729.7,1,7.071,5.644
E,4,45,50,20,12,3600,23.602,77.8,42369.9,1,7.071,5.644
E,4,45,50,20,13,3900,25.111,80.3,39823.7,1,7.071,5.644
E,4,45,50,20,14,4200,26.235,83.0,38117.0,1,7.071,5.644
E,4,45,50,20,15,4500,31.179,93.9,32073.2,1,7.071,5.644
E,4,45,50,20,16,4800,28.958,98.7,34533.2,1,7.071,5.644
E,4,45,50,20,17,5100,30.057,99.7,33270.5,1,7.071,5.644
E,4,45,50,20,18,5400,31.682,111.1,31563.7,1,7.071,5.644
E,4,45,50,20,19,5700,33.564,115.8,29793.5,1,7.071,5.644
E,4,45,50,20,20,6000,34.648,120.8,28861.4,1,7.071,5.644
E,4,45,50,20,21,6300,32.56,161.9,30712.8,1,7.071,5.644
E,4,45,50,20,22,6600,8.278,25.5,120797.2,1,7.071,5.644
E,4,45,50,20,23,6900,6.929,53.6,144314.0,1,7.071,5.644
E,4,45,50,20,24,7200,7.422,50.5,134728.5,1,7.071,5.644
E,4,45,50,20,25,7500,9.391,51.8,106488.7,1,7.071,5.644
E,4,45,50,20,26,7800,10.335,51.3,96755.5,1,7.071,5.644
E,4,45,50,20,27,8100,13.195,56.0,75788.2,1,7.071,5.644
E,4,45,50,20,28,8400,13.463,35.9,74279.5,1,7.071,5.644
E,4,45,50,20,29,8700,6.471,19.9,154543.6,1,7.071,5.644
E,4,45,50,20,30,9000,7.329,19.6,136444.2,1,7.071,5.644
E,4,45,50,20,31,9300,14.684,60.4,68099.8,1,7.071,5.644
E,4,45,50,20,32,9600,11.525,51.4,86767.9,1,7.071,5.644
E,4,45,50,20,33,9900,12.733,33.7,78534.0,1,7.071,5.644
E,4,45,50,20,34,10200,15.823,45.3,63199.1,1,7.071,5.644
E,4,45,50,20,35,10500,18.263,53.3,54756.5,1,7.071,5.644
E,4,45,50,20,36,10800,18.23,53.2,54855.6,1,7.071,5.644
E,4,45,50,20,37,11100,22.135,59.5,45177.3,1,7.071,5.644
E,4,45,50,20,38,11400,22.987,62.6,43503.5,1,7.071,5.644
E,4,45,50,20,39,11700,7.284,36.5,137280.9,1,7.071,5.644
E,4,45,50,20,40,12000,9.163,53.3,109138.5,1,7.071,5.644
E,4,45,100,2,1,300,21.873,78.3,45719.2,1,10.0,6.644
E,4,45,100,2,2,600,9.806,20.6,101974.9,1,10.0,6.644
E,4,45,100,2,3,900,9.325,26.9,107242.4,1,10.0,6.644
E,4,45,100,2,4,1200,9.493,27.4,105344.5,1,10.0,6.644
E,4,45,100,2,5,1500,11.06,28.8,90418.6,1,10.0,6.644
E,4,45,100,2,6,1800,12.129,29.0,82444.8,1,10.0,6.644
E,4,45,100,2,7,2100,13.89,32.7,71994.2,1,10.0,6.644
E,4,45,100,2,8,2400,15.347,43.7,65157.9,1,10.0,6.644
E,4,45,100,2,9,2700,18.163,76.5,55056.0,1,10.0,6.644
E,4,45,100,2,10,3000,17.714,49.4,56451.5,1,10.0,6.644
E,4,45,100,2,11,3300,25.375,53.7,39408.9,1,10.0,6.644
E,4,45,100,2,12,3600,20.625,56.4,48484.8,1,10.0,6.644
E,4,45,100,2,13,3900,23.297,74.3,42924.6,1,10.0,6.644
E,4,45,100,2,14,4200,23.803,64.7,42012.1,1,10.0,6.644
E,4,45,100,2,15,4500,29.401,84.2,34012.1,1,10.0,6.644
E,4,45,100,2,16,4800,19.723,82.4,50701.4,1,10.0,6.644
E,4,45,100,2,17,5100,9.769,73.9,102364.6,1,10.0,6.644
E,4,45,100,2,18,5400,10.897,34.9,91771.2,1,10.0,6.644
E,4,45,100,2,19,5700,12.433,75.4,80433.3,1,10.0,6.644
E,4,45,100,2,20,6000,13.243,28.6,75509.7,1,10.0,6.644
E,4,45,100,2,21,6300,17.176,81.4,58219.6,1,10.0,6.644
E,4,45,100,2,22,6600,9.985,18.5,100153.6,1,10.0,6.644
E,4,45,100,2,23,6900,12.668,69.9,78941.1,1,10.0,6.644
E,4,45,100,2,24,7200,14.552,30.1,68717.5,1,10.0,6.644
E,4,45,100,2,25,7500,16.889,37.9,59209.0,1,10.0,6.644
E,4,45,100,2,26,7800,19.414,43.0,51510.1,1,10.0,6.644
E,4,45,100,2,27,8100,22.917,53.1,43635.7,1,10.0,6.644
E,4,45,100,2,28,8400,24.574,53.3,40693.4,1,10.0,6.644
E,4,45,100,2,29,8700,27.657,68.6,36156.8,1,10.0,6.644
E,4,45,100,2,30,9000,29.747,73.9,33617.2,1,10.0,6.644
E,4,45,100,2,31,9300,35.157,93.1,28443.8,1,10.0,6.644
E,4,45,100,2,32,9600,28.896,57.7,34606.5,1,10.0,6.644
E,4,45,100,2,33,9900,32.833,69.6,30456.9,1,10.0,6.644
E,4,45,100,2,34,10200,35.553,82.1,28127.3,1,10.0,6.644
E,4,45,100,2,35,10500,36.808,78.3,27168.0,1,10.0,6.644
E,4,45,100,2,36,10800,38.918,74.5,25694.8,1,10.0,6.644
E,4,45,100,2,37,11100,40.957,79.8,24416.0,1,10.0,6.644
E,4,45,100,2,38,11400,43.636,89.0,22916.9,1,10.0,6.644
E,4,45,100,2,39,11700,45.404,96.4,22024.7,1,10.0,6.644
E,4,45,100,2,40,12000,47.671,135.7,20977.3,1,10.0,6.644
E,4,45,100,3,1,300,21.397,75.3,46735.5,1,10.0,6.644
E,4,45,100,3,2,600,9.227,19.9,108381.5,1,10.0,6.644
E,4,45,100,3,3,900,8.764,26.3,114098.8,1,10.0,6.644
E,4,45,100,3,4,1200,8.796,24.5,113688.0,1,10.0,6.644
E,4,45,100,3,5,1500,11.549,38.4,86587.6,1,10.0,6.644
E,4,45,100,3,6,1800,12.041,29.9,83047.3,1,10.0,6.644
E,4,45,100,3,7,2100,13.38,33.2,74740.3,1,10.0,6.644
E,4,45,100,3,8,2400,14.661,46.2,68209.7,1,10.0,6.644
E,4,45,100,3,9,2700,17.646,76.8,56671.1,1,10.0,6.644
E,4,45,100,3,10,3000,17.071,47.3,58577.7,1,10.0,6.644
E,4,45,100,3,11,3300,24.772,54.2,40368.7,1,10.0,6.644
E,4,45,100,3,12,3600,20.012,56.1,49969.2,1,10.0,6.644
E,4,45,100,3,13,3900,22.018,59.1,45417.4,1,10.0,6.644
E,4,45,100,3,14,4200,23.001,65.0,43475.7,1,10.0,6.644
E,4,45,100,3,15,4500,24.686,70.7,40509.3,1,10.0,6.644
E,4,45,100,3,16,4800,19.67,84.2,50838.8,1,10.0,6.644
E,4,45,100,3,17,5100,9.181,73.4,108924.6,1,10.0,6.644
E,4,45,100,3,18,5400,9.517,19.6,105075.1,1,10.0,6.644
E,4,45,100,3,19,5700,12.235,77.3,81732.7,1,10.0,6.644
E,4,45,100,3,20,6000,12.486,28.6,80091.8,1,10.0,6.644
E,4,45,100,3,21,6300,15.886,76.0,62947.2,1,10.0,6.644
E,4,45,100,3,22,6600,9.149,17.0,109305.5,1,10.0,6.644
E,4,45,100,3,23,6900,12.447,65.0,80338.5,1,10.0,6.644
E,4,45,100,3,24,7200,13.524,30.0,73940.8,1,10.0,6.644
E,4,45,100,3,25,7500,15.422,37.6,64843.8,1,10.0,6.644
E,4,45,100,3,26,7800,19.536,56.2,51187.6,1,10.0,6.644
E,4,45,100,3,27,8100,20.653,56.4,48419.9,1,10.0,6.644
E,4,45,100,3,28,8400,23.131,57.8,43232.0,1,10.0,6.644
E,4,45,100,3,29,8700,25.64,65.9,39001.1,1,10.0,6.644
E,4,45,100,3,30,9000,28.375,76.2,35242.3,1,10.0,6.644
E,4,45,100,3,31,9300,28.843,84.7,34670.5,1,10.0,6.644
E,4,45,100,3,32,9600,21.117,65.3,47354.5,1,10.0,6.644
E,4,45,100,3,33,9900,22.251,53.8,44941.1,1,10.0,6.644
E,4,45,100,3,34,10200,24.521,70.3,40781.4,1,10.0,6.644
E,4,45,100,3,35,10500,25.783,63.0,38785.2,1,10.0,6.644
E,4,45,100,3,36,10800,28.219,79.9,35437.5,1,10.0,6.644
E,4,45,100,3,37,11100,28.784,73.1,34741.9,1,10.0,6.644
E,4,45,100,3,38,11400,30.598,79.5,32682.2,1,10.0,6.644
E,4,45,100,3,39,11700,31.537,79.6,31708.5,1,10.0,6.644
E,4,45,100,3,40,12000,34.373,110.8,29092.6,1,10.0,6.644
E,4,45,100,4,1,300,20.16,75.0,49602.4,1,10.0,6.644
E,4,45,100,4,2,600,8.716,25.4,114735.9,1,10.0,6.644
E,4,45,100,4,3,900,7.781,29.7,128512.7,1,10.0,6.644
E,4,45,100,4,4,1200,7.238,25.4,138153.4,1,10.0,6.644
E,4,45,100,4,5,1500,8.889,28.4,112494.4,1,10.0,6.644
E,4,45,100,4,6,1800,10.401,27.0,96147.7,1,10.0,6.644
E,4,45,100,4,7,2100,12.021,34.6,83185.4,1,10.0,6.644
E,4,45,100,4,8,2400,11.982,34.3,83456.2,1,10.0,6.644
E,4,45,100,4,9,2700,15.468,76.5,64649.6,1,10.0,6.644
E,4,45,100,4,10,3000,14.99,44.9,66712.6,1,10.0,6.644
E,4,45,100,4,11,3300,22.348,50.2,44746.1,1,10.0,6.644
E,4,45,100,4,12,3600,17.89,52.8,55896.1,1,10.0,6.644
E,4,45,100,4,13,3900,19.821,57.2,50451.5,1,10.0,6.644
E,4,45,100,4,14,4200,20.217,61.2,49463.3,1,10.0,6.644
E,4,45,100,4,15,4500,21.424,66.1,46676.6,1,10.0,6.644
E,4,45,100,4,16,4800,17.421,82.6,57400.9,1,10.0,6.644
E,4,45,100,4,17,5100,7.586,74.0,131816.0,1,10.0,6.644
E,4,45,100,4,18,5400,7.695,17.0,129960.2,1,10.0,6.644
E,4,45,100,4,19,5700,9.796,73.1,102079.0,1,10.0,6.644
E,4,45,100,4,20,6000,11.053,44.9,90473.2,1,10.0,6.644
E,4,45,100,4,21,6300,14.006,78.4,71398.0,1,10.0,6.644
E,4,45,100,4,22,6600,7.181,15.1,139249.9,1,10.0,6.644
E,4,45,100,4,23,6900,9.592,57.5,104257.2,1,10.0,6.644
E,4,45,100,4,24,7200,11.592,38.6,86263.9,1,10.0,6.644
E,4,45,100,4,25,7500,12.8,34.7,78123.0,1,10.0,6.644
E,4,45,100,4,26,7800,15.078,39.9,66320.3,1,10.0,6.644
E,4,45,100,4,27,8100,17.029,47.8,58722.2,1,10.0,6.644
E,4,45,100,4,28,8400,19.596,54.3,51031.7,1,10.0,6.644
E,4,45,100,4,29,8700,21.752,62.4,45972.8,1,10.0,6.644
E,4,45,100,4,30,9000,24.059,71.9,41565.1,1,10.0,6.644
E,4,45,100,4,31,9300,22.824,81.8,43814.2,1,10.0,6.644
E,4,45,100,4,32,9600,14.181,45.0,70516.9,1,10.0,6.644
E,4,45,100,4,33,9900,15.794,37.7,63316.5,1,10.0,6.644
E,4,45,100,4,34,10200,16.092,34.8,62144.0,1,10.0,6.644
E,4,45,100,4,35,10500,17.639,52.4,56692.6,1,10.0,6.644
E,4,45,100,4,36,10800,17.762,38.4,56301.0,1,10.0,6.644
E,4,45,100,4,37,11100,18.838,40.3,53083.2,1,10.0,6.644
E,4,45,100,4,38,11400,20.642,45.3,48444.1,1,10.0,6.644
E,4,45,100,4,39,11700,20.706,46.2,48294.4,1,10.0,6.644
E,4,45,100,4,40,12000,20.81,72.6,48053.8,1,10.0,6.644
E,4,45,100,5,1,300,21.27,79.9,47015.3,1,10.0,6.644
E,4,45,100,5,2,600,7.991,22.4,125135.6,1,10.0,6.644
E,4,45,100,5,3,900,7.214,27.5,138619.3,1,10.0,6.644
E,4,45,100,5,4,1200,7.337,25.3,136301.7,1,10.0,6.644
E,4,45,100,5,5,1500,8.867,27.0,112773.5,1,10.0,6.644
E,4,45,100,5,6,1800,10.119,26.5,98827.2,1,10.0,6.644
E,4,45,100,5,7,2100,12.596,34.8,79390.3,1,10.0,6.644
E,4,45,100,5,8,2400,12.088,35.4,82726.7,1,10.0,6.644
E,4,45,100,5,9,2700,15.514,76.8,64457.9,1,10.0,6.644
E,4,45,100,5,10,3000,15.761,46.9,63449.1,1,10.0,6.644
E,4,45,100,5,11,3300,21.884,50.6,45694.8,1,10.0,6.644
E,4,45,100,5,12,3600,17.912,52.8,55828.5,1,10.0,6.644
E,4,45,100,5,13,3900,19.759,56.4,50609.0,1,10.0,6.644
E,4,45,100,5,14,4200,20.299,61.0,49262.7,1,10.0,6.644
E,4,45,100,5,15,4500,22.92,76.5,43629.4,1,10.0,6.644
E,4,45,100,5,16,4800,17.219,77.9,58075.4,1,10.0,6.644
E,4,45,100,5,17,5100,7.589,73.2,131775.4,1,10.0,6.644
E,4,45,100,5,18,5400,7.7,17.2,129864.5,1,10.0,6.644
E,4,45,100,5,19,5700,10.399,73.4,96166.2,1,10.0,6.644
E,4,45,100,5,20,6000,10.652,25.8,93882.0,1,10.0,6.644
E,4,45,100,5,21,6300,14.189,74.4,70475.5,1,10.0,6.644
E,4,45,100,5,22,6600,7.238,15.1,138166.1,1,10.0,6.644
E,4,45,100,5,23,6900,12.909,58.5,77463.3,1,10.0,6.644
E,4,45,100,5,24,7200,11.163,27.6,89581.6,1,10.0,6.644
E,4,45,100,5,25,7500,12.805,34.9,78096.5,1,10.0,6.644
E,4,45,100,5,26,7800,15.127,42.0,66107.0,1,10.0,6.644
E,4,45,100,5,27,8100,17.571,49.9,56912.0,1,10.0,6.644
E,4,45,100,5,28,8400,19.148,50.2,52225.7,1,10.0,6.644
E,4,45,100,5,29,8700,22.411,74.6,44621.6,1,10.0,6.644
E,4,45,100,5,30,9000,23.645,69.9,42292.2,1,10.0,6.644
E,4,45,100,5,31,9300,23.024,84.8,43432.3,1,10.0,6.644
E,4,45,100,5,32,9600,12.782,29.3,78237.1,1,10.0,6.644
E,4,45,100,5,33,9900,14.549,31.8,68733.2,1,10.0,6.644
E,4,45,100,5,34,10200,15.492,38.6,64549.4,1,10.0,6.644
E,4,45,100,5,35,10500,16.643,36.7,60086.5,1,10.0,6.644
E,4,45,100,5,36,10800,16.672,38.1,59979.6,1,10.0,6.644
E,4,45,100,5,37,11100,18.069,40.5,55342.4,1,10.0,6.644
E,4,45,100,5,38,11400,19.419,52.5,51496.8,1,10.0,6.644
E,4,45,100,5,39,11700,19.744,46.0,50648.3,1,10.0,6.644
E,4,45,100,5,40,12000,19.233,84.7,51994.9,1,10.0,6.644
E,4,45,100,6,1,300,20.517,76.3,48740.9,1,10.0,6.644
E,4,45,100,6,2,600,7.943,20.3,125897.0,1,10.0,6.644
E,4,45,100,6,3,900,7.474,26.7,133797.2,1,10.0,6.644
E,4,45,100,6,4,1200,7.535,25.8,132719.9,1,10.0,6.644
E,4,45,100,6,5,1500,8.962,27.2,111586.4,1,10.0,6.644
E,4,45,100,6,6,1800,10.442,27.7,95767.1,1,10.0,6.644
E,4,45,100,6,7,2100,11.551,30.4,86570.1,1,10.0,6.644
E,4,45,100,6,8,2400,12.805,50.0,78096.5,1,10.0,6.644
E,4,45,100,6,9,2700,15.744,77.1,63516.3,1,10.0,6.644
E,4,45,100,6,10,3000,15.108,44.6,66190.1,1,10.0,6.644
E,4,45,100,6,11,3300,22.331,74.1,44781.5,1,10.0,6.644
E,4,45,100,6,12,3600,18.01,53.4,55523.7,1,10.0,6.644
E,4,45,100,6,13,3900,19.204,55.6,52073.4,1,10.0,6.644
E,4,45,100,6,14,4200,21.394,72.2,46741.3,1,10.0,6.644
E,4,45,100,6,15,4500,21.483,66.4,46549.2,1,10.0,6.644
E,4,45,100,6,16,4800,17.912,80.0,55828.5,1,10.0,6.644
E,4,45,100,6,17,5100,7.72,73.9,129539.3,1,10.0,6.644
E,4,45,100,6,18,5400,7.804,17.5,128133.9,1,10.0,6.644
E,4,45,100,6,19,5700,9.799,76.3,102051.2,1,10.0,6.644
E,4,45,100,6,20,6000,10.556,26.0,94732.9,1,10.0,6.644
E,4,45,100,6,21,6300,14.956,74.2,66861.3,1,10.0,6.644
E,4,45,100,6,22,6600,7.246,16.6,138013.5,1,10.0,6.644
E,4,45,100,6,23,6900,9.645,60.7,103680.7,1,10.0,6.644
E,4,45,100,6,24,7200,10.989,27.6,91000.1,1,10.0,6.644
E,4,45,100,6,25,7500,13.21,42.3,75698.3,1,10.0,6.644
E,4,45,100,6,26,7800,15.137,42.0,66064.7,1,10.0,6.644
E,4,45,100,6,27,8100,16.959,47.7,58965.7,1,10.0,6.644
E,4,45,100,6,28,8400,19.559,54.7,51126.5,1,10.0,6.644
E,4,45,100,6,29,8700,21.665,62.4,46158.1,1,10.0,6.644
E,4,45,100,6,30,9000,24.695,92.1,40494.6,1,10.0,6.644
E,4,45,100,6,31,9300,21.547,82.1,46410.9,1,10.0,6.644
E,4,45,100,6,32,9600,10.762,26.9,92916.7,1,10.0,6.644
E,4,45,100,6,33,9900,12.095,30.3,82676.5,1,10.0,6.644
E,4,45,100,6,34,10200,13.078,43.1,76466.2,1,10.0,6.644
E,4,45,100,6,35,10500,13.545,33.2,73829.8,1,10.0,6.644
E,4,45,100,6,36,10800,13.618,35.4,73432.2,1,10.0,6.644
E,4,45,100,6,37,11100,16.409,49.6,60940.9,1,10.0,6.644
E,4,45,100,6,38,11400,15.472,39.0,64634.3,1,10.0,6.644
E,4,45,100,6,39,11700,16.027,40.5,62393.4,1,10.0,6.644
E,4,45,100,6,40,12000,16.361,68.6,61119.7,1,10.0,6.644
E,4,45,100,8,1,300,20.54,78.0,48684.7,1,10.0,6.644
E,4,45,100,8,2,600,7.45,20.0,134234.2,1,10.0,6.644
E,4,45,100,8,3,900,6.6,25.4,151522.8,1,10.0,6.644
E,4,45,100,8,4,1200,6.811,24.5,146828.5,1,10.0,6.644
