bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,avg_search_hops,max_search_hops,min_search_hops,rolling_max_hops,rolling_mean_hops,avg_us,p99_us,throughput,maint_per_mutation,ceiling_slope
C,3,44,Delete-flood,0.02,0.05,58,300,17400,165.6,333,3,277.8,93.182,10.345,25.6,96665.1,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,59,300,17700,171.286,495,4,277.8,94.506,15.803,43.5,63279.2,0.003413,4.030112
C,3,44,Delete-flood,0.02,0.05,60,300,18000,83,432,3,277.8,94.314,11.018,35.2,90760.6,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,61,300,18300,167,471,2,277.8,95.506,10.639,27.9,93993.8,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,62,300,18600,283.2,538,3,283.2,98.533,10.68,46.1,93630.1,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,63,300,18900,266,552,36,283.2,101.191,10.998,35.1,90928.4,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,64,300,19200,205,459,23,283.2,102.813,11.558,39.4,86522.6,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,65,300,19500,159.25,556,4,283.2,103.681,10.927,27.8,91513.6,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,66,300,19800,181.6,544,14,283.2,104.862,11.013,27.7,90799.1,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,67,300,20100,228.4,577,15,283.2,106.706,18.9,70.4,52911.0,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,68,300,20400,294.1,565,7,294.1,109.462,11.581,52.3,86350.8,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,69,300,20700,100.333,389,18,294.1,109.329,11.179,30.4,89453.5,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,70,300,21000,31.4,72,6,294.1,108.216,11.786,36.9,84846.5,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,71,300,21300,129.333,504,16,294.1,108.514,11.653,43.6,85812.3,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,72,300,21600,100,253,12,294.1,108.395,11.759,30.7,85041.2,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,73,300,21900,189,397,12,294.1,109.499,12.33,30.5,81105.2,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,74,300,22200,212.75,536,15,294.1,110.895,12.772,38.6,78298.3,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,75,300,22500,273,493,71,294.1,113.056,12.471,49.0,80186.0,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,76,300,22800,218.25,611,9,294.1,114.44,12.625,48.9,79205.9,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,77,300,23100,307.667,485,185,307.667,116.95,13.411,33.6,74567.5,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,78,300,23400,186.375,565,5,307.667,117.84,13.391,56.8,74677.0,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,79,300,23700,175.333,307,71,307.667,118.568,13.814,32.9,72392.1,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,80,300,24000,270.111,636,4,307.667,120.462,13.407,57.7,74586.1,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,81,300,24300,169.091,538,7,307.667,121.062,13.626,44.2,73389.1,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,82,300,24600,294.8,535,46,307.667,123.181,14.724,37.9,67914.8,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,83,300,24900,253,580,90,307.667,124.745,14.453,59.6,69188.2,0.0,4.030112
C,3,44,Delete-flood,0.02,0.05,84,100,25000,19,19,19,307.667,123.486,13.295,33.1,75216.2,0.0,4.030112
C,4,45,Read-only,0.99,0.005,1,300,300,416.101,1216,3,416.101,416.101,42.948,121.7,23283.8,0.0,0.0
C,4,45,Read-only,0.99,0.005,2,300,600,66.439,1079,2,416.101,241.27,20.569,100.4,48616.1,0.25,0.0
C,4,45,Read-only,0.99,0.005,3,300,900,34.234,92,2,416.101,172.258,12.922,42.6,77387.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,4,300,1200,32.345,92,3,416.101,137.28,13.402,49.3,74615.7,0.0,0.0
C,4,45,Read-only,0.99,0.005,5,300,1500,32.296,92,2,416.101,116.283,12.324,43.1,81144.7,0.0,0.0
C,4,45,Read-only,0.99,0.005,6,300,1800,30.595,92,2,416.101,102.002,11.709,43.5,85406.8,0.0,0.0
C,4,45,Read-only,0.99,0.005,7,300,2100,34.717,92,2,416.101,92.39,13.356,43.1,74872.7,0.0,0.0
C,4,45,Read-only,0.99,0.005,8,300,2400,30.305,92,3,416.101,84.629,11.236,45.8,88997.0,0.0,0.0
C,4,45,Read-only,0.99,0.005,9,300,2700,34.316,92,2,416.101,79.039,11.402,43.9,87706.5,0.0,0.0
C,4,45,Read-only,0.99,0.005,10,300,3000,34.599,92,2,416.101,74.595,11.68,46.9,85616.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,11,300,3300,33.603,92,2,416.101,70.868,11.488,47.0,87044.9,0.0,0.0
C,4,45,Read-only,0.99,0.005,12,300,3600,31.292,92,2,416.101,67.57,9.912,43.1,100891.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,13,300,3900,31.589,92,3,416.101,64.803,10.244,42.6,97618.1,0.0,0.0
C,4,45,Read-only,0.99,0.005,14,300,4200,32.424,92,3,416.101,62.49,10.31,42.4,96996.3,0.0,0.0
C,4,45,Read-only,0.99,0.005,15,300,4500,31.356,92,3,416.101,60.414,9.529,45.6,104946.5,0.0,0.0
C,4,45,Read-only,0.99,0.005,16,300,4800,32.93,92,3,416.101,58.696,10.564,44.6,94658.1,0.0,0.0
C,4,45,Read-only,0.99,0.005,17,300,5100,32.653,92,3,416.101,57.164,9.755,43.3,102508.0,0.0,0.0
C,4,45,Read-only,0.99,0.005,18,300,5400,33.453,92,2,416.101,55.847,9.67,42.8,103412.6,0.0,0.0
C,4,45,Read-only,0.99,0.005,19,300,5700,32.69,92,2,416.101,54.628,10.197,42.7,98068.0,0.0,0.0
C,4,45,Read-only,0.99,0.005,20,300,6000,32.309,92,3,416.101,53.512,10.392,54.2,96230.9,0.0,0.0
C,4,45,Read-only,0.99,0.005,21,300,6300,32.155,92,2,416.101,52.495,8.745,42.6,114355.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,22,300,6600,32.43,92,3,416.101,51.583,8.074,24.4,123849.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,23,300,6900,28.856,92,3,416.101,50.595,8.282,42.7,120748.6,0.0,0.0
C,4,45,Read-only,0.99,0.005,24,300,7200,32.128,92,3,416.101,49.826,8.389,17.6,119203.7,0.0,0.0
C,4,45,Read-only,0.99,0.005,25,300,7500,31.051,92,2,416.101,49.075,9.474,42.9,105548.3,0.0,0.0
C,4,45,Read-only,0.99,0.005,26,300,7800,29.775,92,3,416.101,48.332,8.08,17.9,123757.3,0.0,0.0
C,4,45,Read-only,0.99,0.005,27,300,8100,30.077,59,3,416.101,47.656,7.409,13.3,134977.1,0.0,0.0
C,4,45,Read-only,0.99,0.005,28,300,8400,29.328,92,2,416.101,47.002,7.525,13.9,132884.5,0.0,0.0
C,4,45,Read-only,0.99,0.005,29,300,8700,33.498,92,2,416.101,46.536,9.493,43.3,105340.8,0.0,0.0
C,4,45,Read-only,0.99,0.005,30,300,9000,30.758,92,3,416.101,46.01,8.744,43.2,114364.1,0.0,0.0
C,4,45,Read-only,0.99,0.005,31,300,9300,29.615,92,3,416.101,45.481,8.272,43.9,120894.6,0.0,0.0
C,4,45,Read-only,0.99,0.005,32,300,9600,32.325,92,2,416.101,45.07,8.684,43.2,115149.9,0.0,0.0
C,4,45,Read-only,0.99,0.005,33,300,9900,30.083,60,2,416.101,44.616,7.628,15.5,131095.9,0.0,0.0
C,4,45,Read-only,0.99,0.005,34,300,10200,30.361,92,2,416.101,44.197,8.104,43.7,123400.9,0.0,0.0
C,4,45,Read-only,0.99,0.005,35,300,10500,32.094,92,2,416.101,43.851,9.566,45.1,104533.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,36,300,10800,30.05,92,3,416.101,43.468,8.721,22.9,114661.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,37,300,11100,31.047,92,2,416.101,43.132,8.289,43.9,120646.7,0.0,0.0
C,4,45,Read-only,0.99,0.005,38,300,11400,30.202,92,2,416.101,42.792,7.877,15.4,126957.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,39,300,11700,30.455,92,3,416.101,42.475,7.75,16.6,129032.3,0.0,0.0
C,4,45,Read-only,0.99,0.005,40,300,12000,31.923,92,3,416.101,42.211,9.037,44.1,110656.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,41,300,12300,31.267,92,3,416.101,41.945,8.223,16.4,121605.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,42,300,12600,31.02,92,2,416.101,41.684,8.578,43.4,116572.8,0.0,0.0
C,4,45,Read-only,0.99,0.005,43,300,12900,29.56,92,3,416.101,41.402,7.38,13.6,135495.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,44,300,13200,30.236,92,3,416.101,41.149,7.979,43.4,125334.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,45,300,13500,31.648,92,2,416.101,40.938,7.945,15.1,125870.6,0.0,0.0
C,4,45,Read-only,0.99,0.005,46,300,13800,33.364,92,3,416.101,40.773,8.791,43.1,113748.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,47,300,14100,32.23,67,3,416.101,40.591,8.84,18.7,113126.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,48,300,14400,30.595,92,2,416.101,40.383,8.214,41.8,121743.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,49,300,14700,32.839,92,3,416.101,40.229,8.696,16.8,114995.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,50,300,15000,32.327,92,2,416.101,40.071,8.048,42.6,124249.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,51,300,15300,33.368,92,2,416.101,39.939,9.176,43.6,108976.0,0.0,0.0
C,4,45,Read-only,0.99,0.005,52,300,15600,31.936,92,3,416.101,39.786,8.593,41.3,116369.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,53,300,15900,31.767,92,3,416.101,39.634,8.123,23.0,123102.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,54,300,16200,31.436,92,2,416.101,39.482,8.455,42.0,118277.8,0.0,0.0
C,4,45,Read-only,0.99,0.005,55,300,16500,33.591,92,2,416.101,39.375,8.442,43.5,118450.7,0.0,0.0
C,4,45,Read-only,0.99,0.005,56,300,16800,32.773,92,3,416.101,39.257,8.498,18.6,117670.1,0.0,0.0
C,4,45,Read-only,0.99,0.005,57,300,17100,31.075,92,3,416.101,39.114,8.428,43.5,118652.1,0.0,0.0
C,4,45,Read-only,0.99,0.005,58,300,17400,31.651,71,3,416.101,38.985,8.083,15.9,123716.5,0.0,0.0
C,4,45,Read-only,0.99,0.005,59,300,17700,33.369,92,3,416.101,38.89,8.582,17.5,116522.9,0.0,0.0
C,4,45,Read-only,0.99,0.005,60,300,18000,29.774,92,2,416.101,38.738,8.058,21.8,124105.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,61,300,18300,30.331,92,2,416.101,38.6,8.478,27.3,117952.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,62,300,18600,33.144,92,3,416.101,38.512,8.126,16.9,123066.8,0.0,0.0
C,4,45,Read-only,0.99,0.005,63,300,18900,32.704,92,3,416.101,38.42,8.175,20.7,122329.1,0.0,0.0
C,4,45,Read-only,0.99,0.005,64,300,19200,32.071,92,3,416.101,38.321,8.13,16.4,123001.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,65,300,19500,29.529,75,2,416.101,38.186,7.898,15.8,126608.9,0.0,0.0
C,4,45,Read-only,0.99,0.005,66,300,19800,34.634,92,3,416.101,38.132,9.538,47.7,104843.8,0.0,0.0
C,4,45,Read-only,0.99,0.005,67,300,20100,34.171,75,3,416.101,38.073,8.681,16.9,115194.1,0.0,0.0
C,4,45,Read-only,0.99,0.005,68,300,20400,34.648,92,3,416.101,38.022,9.016,43.5,110918.0,0.0,0.0
C,4,45,Read-only,0.99,0.005,69,300,20700,32.466,92,2,416.101,37.942,8.096,16.2,123512.7,0.0,0.0
C,4,45,Read-only,0.99,0.005,70,300,21000,32.619,92,2,416.101,37.866,8.7,43.8,114942.5,0.0,0.0
C,4,45,Read-only,0.99,0.005,71,300,21300,35.051,92,2,416.101,37.826,9.315,41.2,107357.6,0.0,0.0
C,4,45,Read-only,0.99,0.005,72,300,21600,32.159,92,3,416.101,37.747,7.965,15.8,125554.5,0.0,0.0
C,4,45,Read-only,0.99,0.005,73,300,21900,32.905,92,3,416.101,37.681,8.193,21.0,122060.4,0.0,0.0
C,4,45,Read-only,0.99,0.005,74,300,22200,33.853,92,3,416.101,37.629,8.04,16.7,124383.3,0.0,0.0
C,4,45,Read-only,0.99,0.005,75,300,22500,34.939,92,2,416.101,37.593,8.654,16.4,115549.1,0.0,0.0
C,4,45,Read-only,0.99,0.005,76,300,22800,34.809,92,2,416.101,37.557,9.364,43.5,106788.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,77,300,23100,33.483,92,3,416.101,37.504,8.322,20.5,120158.6,0.0,0.0
C,4,45,Read-only,0.99,0.005,78,300,23400,34.962,92,3,416.101,37.471,8.751,43.1,114268.3,0.0,0.0
C,4,45,Read-only,0.99,0.005,79,300,23700,32.872,92,4,416.101,37.413,8.25,42.5,121217.0,0.0,0.0
C,4,45,Read-only,0.99,0.005,80,300,24000,35.246,92,2,416.101,37.386,9.41,24.3,106266.1,0.0,0.0
C,4,45,Read-only,0.99,0.005,81,300,24300,34.041,92,2,416.101,37.345,9.499,43.6,105274.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,82,300,24600,37.094,92,3,416.101,37.342,9.312,43.7,107392.2,0.0,0.0
C,4,45,Read-only,0.99,0.005,83,300,24900,35.487,92,3,416.101,37.319,8.944,41.2,111810.9,0.0,0.0
C,4,45,Read-only,0.99,0.005,84,100,25000,27.808,77,3,416.101,37.206,7.726,16.0,129433.1,0.0,0.0
C,4,45,Search-heavy,0.8,0.15,1,300,300,32.906,1026,1,32.906,32.906,17.572,52.2,56907.6,0.015385,3.794267
C,4,45,Search-heavy,0.8,0.15,2,300,600,25.236,92,2,32.906,29.071,7.434,44.5,134517.1,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,3,300,900,30.807,76,3,32.906,29.65,6.884,16.7,145257.4,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,4,300,1200,35.686,86,3,35.686,31.159,7.052,17.0,141803.8,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,5,300,1500,43.114,96,2,43.114,33.55,8.354,21.8,119707.9,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,6,300,1800,52.328,113,2,52.328,36.68,8.329,18.5,120067.2,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,7,300,2100,59.663,120,2,59.663,39.963,8.694,14.8,115026.3,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,8,300,2400,64.823,140,3,64.823,43.07,9.157,18.5,109206.1,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,9,300,2700,71.347,162,2,71.347,46.212,10.488,27.5,95344.0,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,10,300,3000,72.779,177,3,72.779,48.869,10.414,18.8,96021.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,11,300,3300,84.893,202,3,84.893,52.144,14.306,20.3,69902.4,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,12,300,3600,88.359,222,3,88.359,55.162,10.904,21.6,91709.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,13,300,3900,97.165,237,2,97.165,58.393,12.244,24.0,81670.4,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,14,300,4200,99.294,266,3,99.294,61.314,11.998,25.0,83344.9,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,15,300,4500,107.113,293,2,107.113,64.367,12.747,27.9,78451.9,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,16,300,4800,116.453,303,6,116.453,67.623,14.239,40.4,70229.7,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,17,300,5100,118.42,327,3,118.42,70.611,13.689,31.3,73049.6,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,18,300,5400,105.94,340,2,118.42,72.574,12.884,34.5,77617.7,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,19,300,5700,45.229,255,2,118.42,71.134,7.252,26.4,137893.0,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,20,300,6000,64.247,281,2,118.42,70.79,8.25,27.0,121212.1,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,21,300,6300,63.587,283,2,118.42,70.447,8.322,26.8,120158.6,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,22,300,6600,78.675,293,2,118.42,70.821,13.856,28.8,72169.2,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,23,300,6900,89.303,302,3,118.42,71.625,10.742,35.6,93089.6,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,24,300,7200,94.148,320,3,118.42,72.563,10.693,31.1,93519.1,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,25,300,7500,129.623,329,3,129.623,74.845,13.243,31.9,75513.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,26,300,7800,117.512,338,2,129.623,76.486,12.581,33.2,79484.9,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,27,300,8100,141.667,361,4,141.667,78.901,15.036,36.2,66508.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,28,300,8400,121.32,376,3,141.667,80.416,13.098,36.3,76345.6,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,29,300,8700,137.467,380,4,141.667,82.383,14.439,38.2,69258.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,30,300,9000,158.354,406,2,158.354,84.915,22.594,68.2,44260.2,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,31,300,9300,153.162,399,2,158.354,87.117,24.846,80.5,40247.4,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,32,300,9600,172.033,412,3,172.033,89.77,19.658,51.3,50870.7,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,33,300,9900,180.131,429,3,180.131,92.509,18.583,44.7,53811.7,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,34,300,10200,195.53,452,3,195.53,95.539,19.338,46.0,51710.8,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,35,300,10500,211.353,450,2,211.353,98.848,20.309,44.7,49239.3,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,36,300,10800,235.135,473,2,235.135,102.633,22.448,46.9,44547.4,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,37,300,11100,237.258,491,3,237.258,106.272,23.379,48.2,42773.4,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,38,300,11400,250.498,528,3,250.498,110.067,23.423,51.7,42692.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,39,300,11700,275.266,554,3,275.266,114.303,26.662,86.5,37507.0,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,40,300,12000,273.061,582,3,275.266,118.272,25.55,56.3,39139.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,41,300,12300,261.508,612,2,275.266,121.766,25.712,61.7,38891.8,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,42,300,12600,286.204,631,3,286.204,125.681,27.975,62.9,35746.2,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,43,300,12900,293.935,661,5,293.935,129.594,28.297,67.1,35339.4,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,44,300,13200,306.845,689,4,306.845,133.622,30.696,102.9,32577.9,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,45,300,13500,145.52,706,2,306.845,133.887,25.771,69.9,38803.3,0.013699,3.794267
C,4,45,Search-heavy,0.8,0.15,46,300,13800,37.539,71,2,306.845,131.792,9.149,29.4,109297.6,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,47,300,14100,40.452,81,3,306.845,129.849,8.856,21.8,112922.0,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,48,300,14400,41.843,100,2,306.845,128.015,8.809,18.9,113524.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,49,300,14700,47.861,119,4,306.845,126.379,9.404,18.5,106337.8,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,50,300,15000,50.026,136,3,306.845,124.852,10.211,26.0,97936.8,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,51,300,15300,55.621,155,2,306.845,123.495,11.092,31.3,90152.3,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,52,300,15600,57.89,172,2,306.845,122.233,10.307,20.4,97018.3,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,53,300,15900,58.237,185,3,306.845,121.026,10.258,21.3,97488.0,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,54,300,16200,65.854,197,2,306.845,120.004,11.121,23.8,89920.0,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,55,300,16500,63.39,215,3,306.845,118.975,10.88,23.6,91911.8,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,56,300,16800,70.245,244,3,306.845,118.105,11.05,24.6,90500.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,57,300,17100,80.181,250,3,306.845,117.439,11.862,25.2,84300.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,58,300,17400,85.713,256,4,306.845,116.892,12.307,25.4,81256.8,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,59,300,17700,83.575,276,2,306.845,116.328,12.506,30.4,79963.7,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,60,300,18000,88.207,294,3,306.845,115.859,13.152,31.0,76036.0,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,61,300,18300,89.542,329,3,306.845,115.427,13.217,32.1,75662.1,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,62,300,18600,90.848,346,2,306.845,115.031,12.935,35.0,77309.6,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,63,300,18900,97.555,363,5,306.845,114.754,13.484,36.0,74160.1,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,64,300,19200,100.89,379,3,306.845,114.537,14.27,43.2,70077.1,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,65,300,19500,114.935,405,2,306.845,114.543,14.669,40.3,68172.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,66,300,19800,119.081,413,1,306.845,114.612,13.955,43.1,71658.9,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,67,300,20100,121.013,447,3,306.845,114.707,18.903,47.8,52902.6,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,68,300,20400,107.093,445,3,306.845,114.595,12.59,44.5,79430.2,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,69,300,20700,120.186,458,3,306.845,114.676,15.63,63.3,63978.1,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,70,300,21000,123.653,470,3,306.845,114.805,21.641,79.8,46209.3,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,71,300,21300,128.5,497,3,306.845,114.998,16.379,74.3,61052.5,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,72,300,21600,118.588,510,1,306.845,115.047,13.866,48.5,72117.1,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,73,300,21900,141.971,531,5,306.845,115.416,15.466,52.4,64656.6,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,74,300,22200,147.511,537,3,306.845,115.85,16.491,59.2,60637.9,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,75,300,22500,170.15,581,3,306.845,116.574,17.574,57.0,56902.2,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,76,300,22800,155.62,601,3,306.845,117.088,16.889,59.2,59211.3,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,77,300,23100,160.156,607,4,306.845,117.647,16.806,60.1,59503.7,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,78,300,23400,169.576,628,3,306.845,118.313,17.734,62.8,56389.9,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,79,300,23700,181.02,625,3,306.845,119.107,19.649,65.1,50892.3,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,80,300,24000,169.585,649,3,306.845,119.738,18.108,65.3,55225.2,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,81,300,24300,186.217,681,3,306.845,120.558,20.339,70.7,49167.4,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,82,300,24600,200.447,663,4,306.845,121.533,20.105,65.9,49738.9,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,83,300,24900,210.233,715,3,306.845,122.601,22.75,72.0,43956.0,0.0,3.794267
C,4,45,Search-heavy,0.8,0.15,84,100,25000,214.4,723,3,306.845,123.694,20.461,73.2,48873.5,0.0,3.794267
C,4,45,Balanced,0.34,0.33,1,300,300,30.049,92,2,30.049,30.049,17.608,44.7,56792.4,0.005076,5.131042
C,4,45,Balanced,0.34,0.33,2,300,600,34.95,88,4,34.95,32.499,9.551,25.2,104701.1,0.0,5.131042
C,4,45,Balanced,0.34,0.33,3,300,900,31.943,110,3,34.95,32.314,9.478,23.6,105503.8,0.0,5.131042
C,4,45,Balanced,0.34,0.33,4,300,1200,45.931,138,4,45.931,35.718,10.006,22.0,99940.0,0.0,5.131042
C,4,45,Balanced,0.34,0.33,5,300,1500,48.01,159,4,48.01,38.176,10.1,22.6,99009.9,0.0,5.131042
C,4,45,Balanced,0.34,0.33,6,300,1800,47.865,181,4,48.01,39.791,10.333,22.4,96780.4,0.0,5.131042
C,4,45,Balanced,0.34,0.33,7,300,2100,49.708,215,4,49.708,41.208,10.296,26.3,97122.0,0.0,5.131042
C,4,45,Balanced,0.34,0.33,8,300,2400,57.441,249,3,57.441,43.237,11.068,24.5,90347.8,0.0,5.131042
C,4,45,Balanced,0.34,0.33,9,300,2700,62.167,266,3,62.167,45.34,10.955,25.0,91279.8,0.0,5.131042
C,4,45,Balanced,0.34,0.33,10,300,3000,65.224,282,4,65.224,47.329,15.51,28.7,64475.9,0.004651,5.131042
C,4,45,Balanced,0.34,0.33,11,300,3300,31.411,113,3,65.224,45.882,10.369,30.7,96438.2,0.0,5.131042
C,4,45,Balanced,0.34,0.33,12,300,3600,36.295,170,1,65.224,45.083,5.753,15.9,173822.4,0.0,5.131042
C,4,45,Balanced,0.34,0.33,13,300,3900,54.845,144,2,65.224,45.834,6.903,16.0,144864.6,0.0,5.131042
C,4,45,Balanced,0.34,0.33,14,300,4200,79.472,201,2,79.472,48.236,8.112,18.3,123279.2,0.0,5.131042
C,4,45,Balanced,0.34,0.33,15,300,4500,121.32,240,4,121.32,53.109,10.694,25.4,93507.5,0.0,5.131042
C,4,45,Balanced,0.34,0.33,16,300,4800,129.396,307,2,129.396,57.877,11.013,29.5,90799.0,0.0,5.131042
C,4,45,Balanced,0.34,0.33,17,300,5100,154.821,372,2,154.821,63.579,12.478,34.0,80141.1,0.0,5.131042
C,4,45,Balanced,0.34,0.33,18,300,5400,184.752,469,2,184.752,70.311,14.134,44.8,70749.7,0.0,5.131042
C,4,45,Balanced,0.34,0.33,19,300,5700,200.615,483,2,200.615,77.169,16.0,45.4,62498.7,0.0,5.131042
C,4,45,Balanced,0.34,0.33,20,300,6000,145.616,549,3,200.615,80.592,22.952,71.7,43568.6,0.004975,5.131042
