bench,run,seed,ds,window_num,snapshot,executed_ops,avg_us,p50_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
8,4,45,SkipList,3,105,131500,4.271,4.0,7.3,9.6,11.4,234155.4,0,0,0
8,4,45,SkipList,3,106,131800,4.052,3.9,6.5,8.3,9.6,246791.7,0,0,0
8,4,45,SkipList,3,107,132100,4.344,4.1,7.3,10.1,12.4,230220.3,0,0,0
8,4,45,SkipList,3,108,132400,4.236,3.8,6.7,8.1,73.2,236090.3,0,0,0
8,4,45,SkipList,3,109,132700,3.947,3.8,6.2,7.7,11.4,253356.9,0,0,0
8,4,45,SkipList,3,110,133000,3.913,3.7,6.1,7.1,7.6,255536.6,0,0,0
8,4,45,SkipList,3,111,133300,4.579,4.2,7.7,11.6,18.4,218388.1,0,0,0
8,4,45,SkipList,3,112,133600,5.235,4.7,9.3,11.5,12.8,191009.9,0,0,0
8,4,45,SkipList,3,113,133900,4.445,4.3,7.4,9.5,11.5,224988.6,0,0,0
8,4,45,SkipList,3,114,134200,4.389,4.2,7.2,8.4,12.5,227842.4,0,0,0
8,4,45,SkipList,3,115,134500,4.078,3.8,7.0,8.9,10.5,245238.4,0,0,0
8,4,45,SkipList,3,116,134800,4.108,3.9,6.9,8.5,11.7,243447.2,0,0,0
8,4,45,SkipList,3,117,135100,3.924,3.8,6.4,9.1,15.5,254820.5,0,0,0
8,4,45,SkipList,3,118,135400,3.881,3.7,6.6,8.3,11.8,257665.6,0,0,0
8,4,45,SkipList,3,119,135700,3.796,3.6,6.4,8.3,8.3,263435.1,0,0,0
8,4,45,SkipList,3,120,136000,3.79,3.6,6.1,7.4,10.9,263829.0,0,0,0
8,4,45,SkipList,3,121,136300,4.922,4.2,8.8,14.3,86.0,203183.2,0,0,0
8,4,45,SkipList,3,122,136600,4.9,4.6,8.1,11.0,13.0,204067.7,0,0,0
8,4,45,SkipList,3,123,136900,4.408,4.2,7.5,8.1,12.0,226843.1,0,0,0
8,4,45,SkipList,3,124,137200,4.284,4.0,7.2,8.6,9.3,233444.9,0,0,0
8,4,45,SkipList,3,125,137500,4.166,3.9,7.0,9.9,10.7,240057.6,0,0,0
8,4,45,SkipList,3,126,137800,4.301,3.8,7.0,10.4,73.0,232522.1,0,0,0
8,4,45,SkipList,3,127,138100,4.169,3.8,6.9,9.7,11.9,239884.8,0,0,0
8,4,45,SkipList,3,128,138400,4.028,3.8,6.6,8.6,13.1,248282.6,0,0,0
8,4,45,SkipList,3,129,138700,4.097,3.9,7.0,8.3,9.4,244081.1,0,0,0
8,4,45,SkipList,3,130,139000,4.061,3.8,6.2,8.7,77.9,246265.0,0,0,0
8,4,45,SkipList,3,131,139300,4.098,3.9,7.0,9.2,11.5,244041.3,0,0,0
8,4,45,SkipList,3,132,139600,5.005,4.7,8.3,11.3,14.7,199786.9,0,0,0
8,4,45,SkipList,3,133,139900,5.489,5.3,10.5,13.7,15.3,182182.6,0,0,0
8,4,45,SkipList,3,134,140200,5.364,4.9,8.5,14.0,89.8,186439.7,0,0,0
8,4,45,SkipList,3,135,140500,4.598,4.3,7.6,10.7,15.3,217485.8,0,0,0
8,4,45,SkipList,3,136,140800,4.397,4.1,7.4,10.9,12.6,227410.5,0,0,0
8,4,45,SkipList,3,137,141100,4.373,4.1,7.2,9.3,15.2,228676.0,0,0,0
8,4,45,SkipList,3,138,141400,4.113,3.8,7.1,8.8,9.4,243151.3,0,0,0
8,4,45,SkipList,3,139,141700,4.373,3.9,6.8,8.9,70.1,228658.5,0,0,0
8,4,45,SkipList,3,140,142000,4.151,4.0,6.9,8.7,9.4,240886.4,0,0,0
8,4,45,SkipList,3,141,142300,4.03,3.8,6.8,10.3,12.1,248159.6,0,0,0
8,4,45,SkipList,3,142,142600,4.099,3.9,7.0,9.1,10.4,243981.8,0,0,0
8,4,45,SkipList,3,143,142900,4.547,4.2,7.6,10.3,18.1,219909.0,0,0,0
8,4,45,SkipList,3,144,143200,4.713,4.3,7.8,10.7,91.5,212179.0,0,0,0
8,4,45,SkipList,3,145,143500,4.258,4.0,7.0,9.2,10.4,234852.1,0,0,0
8,4,45,SkipList,3,146,143800,4.05,3.9,6.4,8.1,10.4,246913.5,0,0,0
8,4,45,SkipList,3,147,144100,3.858,3.6,6.5,8.2,10.8,259201.6,0,0,0
8,4,45,SkipList,3,148,144400,3.913,3.7,6.1,9.4,27.7,255580.2,0,0,0
8,4,45,SkipList,3,149,144700,4.153,3.8,6.4,8.0,77.5,240809.1,0,0,0
8,4,45,SkipList,3,150,145000,3.852,3.7,6.3,8.8,10.6,259627.9,0,0,0
8,4,45,SkipList,3,151,145300,3.851,3.6,6.3,8.3,9.4,259695.3,0,0,0
8,4,45,SkipList,3,152,145600,3.847,3.7,6.2,7.9,10.8,259965.5,0,0,0
8,4,45,SkipList,3,153,145900,5.011,4.3,8.9,15.9,73.9,199560.9,0,0,0
8,4,45,SkipList,3,154,146200,4.857,4.6,8.4,12.6,16.0,205888.4,0,0,0
8,4,45,SkipList,3,155,146500,4.439,4.2,7.1,10.2,13.5,225259.0,0,0,0
8,4,45,SkipList,3,156,146800,4.248,4.1,6.9,8.2,8.3,235404.9,0,0,0
8,4,45,SkipList,3,157,147100,4.332,4.0,6.3,8.3,79.7,230840.3,0,0,0
8,4,45,SkipList,3,158,147400,4.203,4.1,6.8,9.3,13.9,237906.4,0,0,0
8,4,45,SkipList,3,159,147700,3.901,3.6,6.5,8.0,12.9,256366.4,0,0,0
8,4,45,SkipList,3,160,148000,3.958,3.8,6.9,8.5,9.5,252652.8,0,0,0
8,4,45,SkipList,3,161,148300,3.858,3.6,6.2,8.0,10.5,259224.1,0,0,0
8,4,45,SkipList,3,162,148600,3.902,3.7,6.3,7.6,10.3,256300.6,0,0,0
8,4,45,SkipList,3,163,148900,4.249,3.9,6.3,10.0,79.3,235331.0,0,0,0
8,4,45,SkipList,3,164,149200,4.998,4.5,9.1,12.5,14.5,200066.7,0,0,0
8,4,45,SkipList,3,165,149500,4.454,4.3,7.0,9.1,9.9,224500.4,0,0,0
8,4,45,SkipList,3,166,149800,4.316,4.2,7.5,9.3,12.1,231713.9,0,0,0
8,4,45,SkipList,3,167,150000,12.156,4.2,6.8,9.7,1578.7,82263.9,0,0,0
8,4,45,JLI,4,1,150300,7.418,6.0,15.0,39.5,60.8,134801.2,63,38,1
8,4,45,JLI,4,2,150600,7.776,6.1,15.8,21.6,125.7,128600.8,63,38,1
8,4,45,JLI,4,3,150900,18.986,6.9,16.0,26.0,3277.8,52671.3,63,38,1
8,4,45,JLI,4,4,151200,8.559,7.0,18.1,27.7,33.0,116836.1,63,38,1
8,4,45,JLI,4,5,151500,18.793,7.3,18.4,30.6,3022.8,53212.2,63,39,1
8,4,45,JLI,4,6,151800,8.665,7.0,19.2,26.1,77.6,115402.4,63,39,1
8,4,45,JLI,4,7,152100,8.697,7.3,17.6,26.9,74.5,114977.8,63,39,1
8,4,45,JLI,4,8,152400,9.663,8.3,21.8,27.6,29.8,103487.5,63,39,1
8,4,45,JLI,4,9,152700,20.071,9.6,22.4,30.5,2946.9,49824.0,63,39,1
8,4,45,JLI,4,10,153000,10.23,8.9,21.2,30.1,80.3,97754.9,63,39,1
8,4,45,JLI,4,11,153300,10.031,8.8,21.4,29.0,32.2,99694.3,63,39,1
8,4,45,JLI,4,12,153600,11.091,9.1,24.7,38.4,62.5,90163.2,63,39,1
8,4,45,JLI,4,13,153900,11.771,10.1,25.9,31.5,78.0,84952.1,63,39,1
8,4,45,JLI,4,14,154200,11.806,10.2,24.3,34.0,35.7,84700.3,63,39,1
8,4,45,JLI,4,15,154500,21.271,10.3,27.6,41.1,2793.1,47011.6,63,39,1
8,4,45,JLI,4,16,154800,12.138,10.4,26.5,33.8,37.5,82385.9,63,39,1
8,4,45,JLI,4,17,155100,13.652,11.7,29.8,44.2,85.6,73251.1,63,39,1
8,4,45,JLI,4,18,155400,12.813,11.6,26.4,34.5,40.0,78043.7,63,39,1
8,4,45,JLI,4,19,155700,13.426,11.3,30.6,41.7,61.8,74480.5,63,39,1
8,4,45,JLI,4,20,156000,24.88,12.4,35.8,62.4,2893.8,40193.5,63,39,1
8,4,45,JLI,4,21,156300,13.644,12.1,31.0,38.0,42.9,73290.5,63,39,1
8,4,45,JLI,4,22,156600,15.341,13.2,34.3,40.6,47.9,65183.4,63,39,1
8,4,45,JLI,4,23,156900,15.627,13.5,35.0,47.2,51.1,63990.4,63,39,1
8,4,45,JLI,4,24,157200,15.735,14.1,33.1,43.2,85.5,63552.6,63,39,1
8,4,45,JLI,4,25,157500,16.326,14.3,36.6,47.1,58.4,61250.7,63,39,1
8,4,45,JLI,4,26,157800,24.525,5.2,32.7,77.0,2320.8,40775.3,63,40,1
8,4,45,JLI,4,27,158100,6.434,5.5,10.5,53.1,59.8,155424.3,63,40,1
8,4,45,JLI,4,28,158400,6.987,6.2,13.3,15.3,54.9,143122.9,63,40,1
8,4,45,JLI,4,29,158700,8.499,8.3,16.2,18.7,55.7,117656.3,63,40,1
8,4,45,JLI,4,30,159000,9.506,8.4,18.9,24.2,76.4,105196.7,63,40,1
8,4,45,JLI,4,31,159300,20.567,11.1,27.3,60.0,2458.1,48622.4,63,40,1
8,4,45,JLI,4,32,159600,11.649,10.1,26.0,38.6,60.2,85846.7,63,40,1
8,4,45,JLI,4,33,159900,13.79,12.4,30.0,35.6,37.2,72518.1,63,40,1
8,4,45,JLI,4,34,160200,13.849,12.8,30.1,36.6,37.4,72205.6,63,40,1
8,4,45,JLI,4,35,160500,16.741,15.4,38.2,43.8,86.7,59733.6,63,40,1
8,4,45,JLI,4,36,160800,17.138,15.4,39.7,48.3,50.1,58351.0,63,40,1
8,4,45,JLI,4,37,161100,27.429,18.0,44.3,56.5,2656.1,36457.3,63,40,1
8,4,45,JLI,4,38,161400,19.306,17.5,47.9,57.6,83.1,51797.4,63,40,1
8,4,45,JLI,4,39,161700,20.937,19.2,49.6,59.8,60.3,47763.1,63,40,1
8,4,45,JLI,4,40,162000,22.642,20.0,58.5,65.1,71.9,44166.4,63,40,1
8,4,45,JLI,4,41,162300,25.316,24.4,59.8,68.3,70.9,39500.2,63,40,1
8,4,45,JLI,4,42,162600,40.021,23.1,67.3,114.3,3478.3,24987.1,63,40,1
8,4,45,JLI,4,43,162900,32.347,26.0,78.2,118.8,443.4,30915.1,63,40,1
8,4,45,JLI,4,44,163200,28.305,22.6,73.9,108.9,124.3,35329.9,63,40,1
8,4,45,JLI,4,45,163500,31.758,26.3,79.3,111.4,334.8,31488.1,63,40,1
8,4,45,JLI,4,46,163800,44.039,26.1,83.6,119.3,3679.0,22707.3,63,41,1
8,4,45,JLI,4,47,164100,34.841,29.7,82.7,103.4,157.0,28701.8,63,41,1
8,4,45,JLI,4,48,164400,45.472,28.2,83.1,96.0,3733.0,21991.7,63,41,1
8,4,45,JLI,4,49,164700,33.622,31.3,82.2,100.5,110.7,29742.4,63,41,1
8,4,45,JLI,4,50,165000,32.122,26.5,83.3,105.5,130.6,31131.3,63,41,1
8,4,45,JLI,4,51,165300,38.274,31.4,100.9,119.8,125.9,26127.6,63,41,1
8,4,45,JLI,4,52,165600,39.077,35.2,103.3,127.7,165.5,25590.5,63,41,1
8,4,45,JLI,4,53,165900,51.255,35.9,107.2,121.1,3478.4,19510.2,63,41,1
8,4,45,JLI,4,54,166200,40.471,38.4,102.1,121.9,123.4,24709.3,63,41,1
8,4,45,JLI,4,55,166500,43.566,35.5,107.0,138.7,142.5,22953.5,63,41,1
8,4,45,JLI,4,56,166800,44.331,40.2,106.5,133.5,163.4,22557.6,63,41,1
8,4,45,JLI,4,57,167100,44.43,36.7,110.8,148.5,168.5,22507.3,63,41,1
8,4,45,JLI,4,58,167400,45.671,38.0,114.8,142.0,147.6,21895.7,63,41,1
8,4,45,JLI,4,59,167700,61.23,44.5,127.5,144.6,3565.7,16331.8,63,41,1
8,4,45,JLI,4,60,168000,51.378,46.4,123.3,152.1,243.7,19463.6,63,41,1
8,4,45,JLI,4,61,168300,49.483,38.7,140.1,158.9,270.4,20209.0,63,41,1
8,4,45,JLI,4,62,168600,52.039,44.8,132.8,161.6,223.4,19216.5,63,41,1
8,4,45,JLI,4,63,168900,54.633,48.0,138.9,153.4,156.2,18303.8,63,41,1
8,4,45,JLI,4,64,169200,54.809,47.0,135.9,231.0,264.0,18245.1,63,41,1
8,4,45,JLI,4,65,169500,50.994,37.9,141.6,161.0,183.8,19610.3,63,41,1
8,4,45,JLI,4,66,169800,60.029,39.0,127.4,182.4,3281.9,16658.5,63,42,1
8,4,45,JLI,4,67,170100,74.302,55.7,160.2,200.0,3716.6,13458.5,63,42,1
8,4,45,JLI,4,68,170400,66.022,59.8,154.6,194.1,277.8,15146.4,63,42,1
8,4,45,JLI,4,69,170700,64.421,53.3,168.6,225.5,286.2,15522.8,63,42,1
8,4,45,JLI,4,70,171000,65.756,58.0,176.9,210.5,249.7,15207.7,63,42,1
8,4,45,JLI,4,71,171300,68.418,61.7,167.5,201.1,205.8,14616.0,63,42,1
8,4,45,JLI,4,72,171600,68.666,61.2,173.7,217.7,264.7,14563.2,63,42,1
8,4,45,JLI,4,73,171900,78.944,57.3,182.1,245.2,3593.4,12667.2,63,42,1
8,4,45,JLI,4,74,172200,72.706,62.1,179.3,215.6,226.1,13754.0,63,42,1
8,4,45,JLI,4,75,172500,74.094,69.3,179.8,212.0,260.7,13496.3,63,42,1
8,4,45,JLI,4,76,172800,77.817,68.5,205.5,232.1,285.6,12850.7,63,42,1
8,4,45,JLI,4,77,173100,23.077,5.0,143.2,207.5,365.0,43332.6,63,42,1
8,4,45,JLI,4,78,173400,17.287,5.7,10.2,56.6,3259.8,57848.0,63,42,1
8,4,45,JLI,4,79,173700,7.415,6.4,13.1,54.8,66.1,134867.8,63,42,1
8,4,45,JLI,4,80,174000,9.01,7.9,18.0,24.2,90.7,110983.7,63,42,1
8,4,45,JLI,4,81,174300,10.374,9.7,21.8,23.9,26.6,96394.8,63,42,1
8,4,45,JLI,4,82,174600,10.803,10.0,22.4,25.9,29.5,92564.0,63,42,1
8,4,45,JLI,4,83,174900,12.975,12.3,28.4,31.3,32.2,77073.3,63,42,1
8,4,45,JLI,4,84,175200,26.091,13.8,32.7,60.1,3315.6,38327.9,63,42,1
8,4,45,JLI,4,85,175500,15.613,14.3,36.5,40.9,78.4,64049.2,63,42,1
8,4,45,JLI,4,86,175800,25.282,15.4,37.1,44.7,2677.3,39553.8,63,43,1
8,4,45,JLI,4,87,176100,10.066,4.9,28.5,54.7,63.1,99344.3,63,43,1
8,4,45,JLI,4,88,176400,4.521,4.1,7.5,13.5,19.4,221190.0,63,43,1
8,4,45,JLI,4,89,176700,6.655,5.8,11.7,54.4,61.9,150262.9,63,43,1
8,4,45,JLI,4,90,177000,12.116,4.2,11.7,20.4,2116.3,82533.2,64,43,1
8,4,45,JLI,4,91,177300,5.08,4.2,8.8,24.3,59.5,196850.4,64,43,1
8,4,45,JLI,4,92,177600,4.815,4.2,8.6,15.9,23.1,207698.7,64,43,1
8,4,45,JLI,4,93,177900,5.212,4.6,9.5,15.9,22.9,191852.7,64,43,1
8,4,45,JLI,4,94,178200,5.814,4.9,10.4,13.4,85.0,171988.8,64,43,1
8,4,45,JLI,4,95,178500,13.623,5.3,10.8,21.3,2310.4,73405.3,64,43,1
8,4,45,JLI,4,96,178800,6.307,5.8,11.7,14.5,29.9,158562.3,64,43,1
8,4,45,JLI,4,97,179100,6.444,5.7,11.8,14.2,33.3,155191.1,64,43,1
8,4,45,JLI,4,98,179400,9.656,6.5,16.4,24.3,615.8,103566.1,64,43,1
8,4,45,JLI,4,99,179700,8.217,7.0,16.3,18.9,58.2,121698.9,64,43,1
8,4,45,JLI,4,100,180000,7.846,6.8,16.5,19.0,20.2,127448.1,64,43,1
8,4,45,JLI,4,101,180300,16.634,7.8,17.9,21.4,2385.6,60119.0,64,43,1
8,4,45,JLI,4,102,180600,8.527,7.1,18.5,21.7,73.4,117269.9,64,43,1
8,4,45,JLI,4,103,180900,13.94,10.9,32.9,48.3,106.2,71734.3,64,43,1
8,4,45,JLI,4,104,181200,9.977,8.1,22.2,25.5,58.6,100233.9,64,43,1
8,4,45,JLI,4,105,181500,8.969,7.6,19.8,22.6,24.6,111491.0,64,43,1
8,4,45,JLI,4,106,181800,10.938,9.2,22.4,32.0,72.3,91427.2,64,43,1
8,4,45,JLI,4,107,182100,23.629,9.0,30.2,44.0,3551.8,42321.5,64,44,1
8,4,45,JLI,4,108,182400,10.658,7.5,24.6,40.0,96.6,93823.3,64,44,1
8,4,45,JLI,4,109,182700,5.376,3.5,15.2,22.8,29.0,186011.9,64,44,1
8,4,45,JLI,4,110,183000,16.025,5.0,19.1,28.9,2804.8,62402.5,64,44,1
8,4,45,JLI,4,111,183300,6.992,5.9,15.8,22.3,26.8,143013.8,64,44,1
8,4,45,JLI,4,112,183600,8.562,7.4,18.8,31.3,36.9,116799.7,64,44,1
8,4,45,JLI,4,113,183900,9.395,7.8,21.4,30.8,86.0,106439.6,64,44,1
8,4,45,JLI,4,114,184200,9.415,8.5,19.7,29.6,33.9,106209.7,64,44,1
8,4,45,JLI,4,115,184500,19.226,8.4,20.2,24.4,2823.8,52013.8,64,44,1
8,4,45,JLI,4,116,184800,12.062,10.9,26.0,33.4,41.6,82902.7,64,44,1
8,4,45,JLI,4,117,185100,12.004,10.7,25.1,30.2,34.6,83307.9,64,44,1
8,4,45,JLI,4,118,185400,12.601,11.5,27.1,34.4,35.7,79360.9,64,44,1
8,4,45,JLI,4,119,185700,13.103,11.5,29.0,35.9,99.1,76320.4,64,44,1
8,4,45,JLI,4,120,186000,25.183,13.0,32.0,61.1,3138.3,39709.3,64,44,1
8,4,45,JLI,4,121,186300,14.176,13.1,30.8,38.6,41.9,70543.4,64,44,1
8,4,45,JLI,4,122,186600,14.463,12.7,31.7,43.9,46.7,69143.5,64,44,1
8,4,45,JLI,4,123,186900,7.803,3.5,27.4,47.8,66.5,128161.3,64,44,1
8,4,45,JLI,4,124,187200,5.244,4.0,12.5,26.8,90.4,190682.0,64,44,1
8,4,45,JLI,4,125,187500,5.965,5.5,11.7,22.9,26.2,167644.6,64,44,1
8,4,45,JLI,4,126,187800,6.854,6.2,14.0,18.2,21.4,145907.3,64,44,1
8,4,45,JLI,4,127,188100,20.002,4.8,27.5,56.9,3036.1,49994.2,64,45,1
8,4,45,JLI,4,128,188400,17.012,4.7,30.1,57.4,2501.8,58782.0,64,45,1
8,4,45,JLI,4,129,188700,9.53,5.8,29.4,56.3,69.0,104931.8,64,45,1
8,4,45,JLI,4,130,189000,6.559,5.9,12.1,22.8,35.0,152470.0,64,45,1
8,4,45,JLI,4,131,189300,7.455,6.7,13.2,22.5,84.4,134132.2,64,45,1
8,4,45,JLI,4,132,189600,7.542,7.1,14.1,17.6,68.3,132590.8,64,45,1
8,4,45,JLI,4,133,189900,8.329,7.5,17.2,24.9,64.3,120067.3,64,45,1
8,4,45,JLI,4,134,190200,19.673,8.2,19.1,26.5,3222.4,50830.2,65,45,1
8,4,45,JLI,4,135,190500,6.913,6.2,12.7,29.3,32.3,144662.0,65,45,1
8,4,45,JLI,4,136,190800,7.251,6.1,13.9,21.9,26.5,137905.7,65,45,1
8,4,45,JLI,4,137,191100,7.439,7.0,13.5,19.2,21.3,134420.6,65,45,1
8,4,45,JLI,4,138,191400,7.806,7.1,14.5,23.4,62.1,128106.6,65,45,1
8,4,45,JLI,4,139,191700,8.988,8.4,16.8,25.6,30.1,111255.3,65,45,1
8,4,45,JLI,4,140,192000,18.841,8.5,17.3,26.9,2977.8,53076.7,65,45,1
8,4,45,JLI,4,141,192300,9.258,8.6,18.3,21.3,27.2,108018.6,65,45,1
8,4,45,JLI,4,142,192600,10.077,8.8,20.0,23.9,85.2,99235.9,65,45,1
8,4,45,JLI,4,143,192900,10.786,9.6,21.5,37.0,85.3,92715.6,65,45,1
8,4,45,JLI,4,144,193200,11.323,9.6,24.5,43.4,102.0,88313.2,65,45,1
8,4,45,JLI,4,145,193500,10.885,9.5,22.5,28.4,74.7,91872.4,65,45,1
8,4,45,JLI,4,146,193800,11.831,10.2,24.2,32.1,71.2,84521.3,65,45,1
8,4,45,JLI,4,147,194100,23.026,9.1,29.1,87.5,3183.5,43429.8,65,46,1
8,4,45,JLI,4,148,194400,17.356,6.4,21.3,32.7,2723.9,57618.1,65,46,1
8,4,45,JLI,4,149,194700,6.641,3.8,17.2,32.8,70.0,150579.7,65,46,1
8,4,45,JLI,4,150,195000,6.047,4.7,15.6,21.6,23.6,165380.4,65,46,1
8,4,45,JLI,4,151,195300,5.77,4.3,14.5,21.7,23.0,173320.2,65,46,1
8,4,45,JLI,4,152,195600,5.366,3.6,14.4,29.4,70.7,186347.0,65,46,1
8,4,45,JLI,4,153,195900,6.467,5.2,13.8,20.3,21.9,154631.3,65,46,1
8,4,45,JLI,4,154,196200,17.24,6.9,17.3,71.7,2728.5,58003.5,65,46,1
8,4,45,JLI,4,155,196500,7.959,7.4,15.0,20.1,24.8,125649.2,65,46,1
8,4,45,JLI,4,156,196800,8.699,8.2,16.9,20.7,22.2,114955.7,65,46,1
8,4,45,JLI,4,157,197100,11.102,10.9,22.2,25.7,45.8,90076.6,65,46,1
8,4,45,JLI,4,158,197400,12.896,12.2,26.5,32.3,48.1,77543.4,65,46,1
8,4,45,JLI,4,159,197700,13.587,13.1,26.7,32.5,34.2,73599.8,65,46,1
8,4,45,JLI,4,160,198000,24.533,13.0,31.8,40.2,3051.8,40761.4,65,46,1
8,4,45,JLI,4,161,198300,16.65,15.3,36.4,42.7,45.4,60061.3,65,46,1
8,4,45,JLI,4,162,198600,17.217,15.8,36.0,45.2,68.2,58083.3,65,46,1
8,4,45,JLI,4,163,198900,18.182,16.4,42.4,47.8,54.5,54999.5,65,46,1
8,4,45,JLI,4,164,199200,21.205,19.2,50.4,61.8,121.1,47157.9,65,46,1
8,4,45,JLI,4,165,199500,32.224,17.7,46.5,61.7,3565.5,31033.1,65,46,1
8,4,45,JLI,4,166,199800,20.978,16.9,50.6,62.0,69.7,47669.7,65,46,1
8,4,45,JLI,4,167,200000,23.512,22.6,48.2,62.2,66.0,42530.6,65,46,1
8,4,45,SkipList,4,1,150300,6.538,6.1,11.8,16.8,18.8,152959.8,0,0,0
8,4,45,SkipList,4,2,150600,5.783,5.1,9.8,12.2,70.9,172930.6,0,0,0
8,4,45,SkipList,4,3,150900,5.676,5.2,10.5,16.0,20.0,176190.8,0,0,0
8,4,45,SkipList,4,4,151200,5.194,5.0,8.9,11.1,11.4,192517.5,0,0,0
8,4,45,SkipList,4,5,151500,4.948,4.6,9.0,11.1,11.8,202115.5,0,0,0
8,4,45,SkipList,4,6,151800,4.686,4.5,8.4,11.3,13.7,213416.8,0,0,0
8,4,45,SkipList,4,7,152100,5.15,4.5,8.5,12.3,83.2,194162.2,0,0,0
8,4,45,SkipList,4,8,152400,4.465,4.2,7.4,9.8,13.3,223947.4,0,0,0
8,4,45,SkipList,4,9,152700,4.364,4.0,7.7,9.8,12.5,229165.0,0,0,0
8,4,45,SkipList,4,10,153000,4.474,4.2,7.6,10.6,11.7,223530.3,0,0,0
8,4,45,SkipList,4,11,153300,4.362,4.1,7.6,8.9,9.0,229252.7,0,0,0
8,4,45,SkipList,4,12,153600,4.573,4.1,6.6,8.8,78.5,218658.9,0,0,0
8,4,45,SkipList,4,13,153900,4.732,4.3,8.3,13.7,30.7,211327.2,0,0,0
8,4,45,SkipList,4,14,154200,5.011,4.7,8.2,11.8,13.8,199574.3,0,0,0
8,4,45,SkipList,4,15,154500,4.783,4.5,7.9,9.4,12.7,209088.3,0,0,0
8,4,45,SkipList,4,16,154800,8.617,4.1,7.5,11.4,1271.5,116049.6,0,0,0
8,4,45,SkipList,4,17,155100,4.433,4.2,7.4,10.2,12.0,225563.9,0,0,0
8,4,45,SkipList,4,18,155400,4.202,4.0,7.3,9.2,11.0,238000.8,0,0,0
8,4,45,SkipList,4,19,155700,4.253,4.1,6.5,9.1,10.0,235128.2,0,0,0
8,4,45,SkipList,4,20,156000,4.162,4.0,6.7,8.8,10.4,240269.0,0,0,0
8,4,45,SkipList,4,21,156300,4.201,3.8,6.4,8.9,73.3,238019.6,0,0,0
8,4,45,SkipList,4,22,156600,4.046,3.9,6.7,7.9,8.6,247157.7,0,0,0
8,4,45,SkipList,4,23,156900,5.431,5.0,9.6,13.2,13.5,184128.2,0,0,0
8,4,45,SkipList,4,24,157200,4.859,4.5,8.2,12.5,17.4,205789.5,0,0,0
8,4,45,SkipList,4,25,157500,4.68,4.4,7.3,9.1,85.8,213675.2,0,0,0
8,4,45,SkipList,4,26,157800,4.643,4.3,8.0,9.8,12.9,215393.5,0,0,0
8,4,45,SkipList,4,27,158100,4.382,4.1,7.4,9.9,11.4,228189.0,0,0,0
8,4,45,SkipList,4,28,158400,4.285,4.1,7.0,9.2,10.0,233390.4,0,0,0
8,4,45,SkipList,4,29,158700,4.257,4.1,6.9,8.3,9.0,234925.6,0,0,0
8,4,45,SkipList,4,30,159000,4.424,4.2,6.6,8.1,72.7,226022.8,0,0,0
8,4,45,SkipList,4,31,159300,4.032,3.9,6.7,8.7,10.5,248015.9,0,0,0
8,4,45,SkipList,4,32,159600,3.969,3.8,6.7,8.0,8.4,251952.7,0,0,0
8,4,45,SkipList,4,33,159900,5.223,4.9,9.5,13.9,17.5,191460.8,0,0,0
8,4,45,SkipList,4,34,160200,5.41,5.0,8.4,16.1,91.5,184831.5,0,0,0
8,4,45,SkipList,4,35,160500,4.298,4.2,6.9,9.3,9.5,232648.3,0,0,0
8,4,45,SkipList,4,36,160800,4.469,4.3,7.4,8.7,12.5,223763.7,0,0,0
8,4,45,SkipList,4,37,161100,4.27,3.9,7.5,10.3,11.1,234210.2,0,0,0
8,4,45,SkipList,4,38,161400,4.646,4.2,7.2,9.3,83.1,215239.0,0,0,0
8,4,45,SkipList,4,39,161700,4.15,4.0,6.7,8.6,10.1,240983.2,0,0,0
8,4,45,SkipList,4,40,162000,4.22,3.9,7.4,8.8,12.8,236985.5,0,0,0
8,4,45,SkipList,4,41,162300,4.065,3.9,6.7,8.6,13.0,246002.5,0,0,0
8,4,45,SkipList,4,42,162600,4.008,3.7,6.6,8.9,11.9,249480.3,0,0,0
8,4,45,SkipList,4,43,162900,4.71,4.1,7.8,10.5,105.9,212299.1,0,0,0
8,4,45,SkipList,4,44,163200,4.898,4.7,8.1,10.1,15.1,204164.9,0,0,0
8,4,45,SkipList,4,45,163500,5.485,5.2,9.8,15.2,25.0,182315.4,0,0,0
8,4,45,SkipList,4,46,163800,5.033,4.6,9.0,11.8,13.6,198688.7,0,0,0
8,4,45,SkipList,4,47,164100,4.72,4.6,7.6,10.5,12.2,211864.4,0,0,0
8,4,45,SkipList,4,48,164400,4.744,4.3,7.5,10.5,74.7,210777.8,0,0,0
8,4,45,SkipList,4,49,164700,4.397,4.2,7.3,9.6,11.7,227410.5,0,0,0
8,4,45,SkipList,4,50,165000,4.219,4.0,6.8,10.1,10.3,237041.7,0,0,0
8,4,45,SkipList,4,51,165300,4.356,4.2,7.1,9.0,10.4,229568.4,0,0,0
8,4,45,SkipList,4,52,165600,4.562,4.1,7.1,9.0,70.7,219186.0,0,0,0
8,4,45,SkipList,4,53,165900,4.243,4.0,7.1,9.5,10.0,235700.8,0,0,0
8,4,45,SkipList,4,54,166200,5.36,4.9,10.1,15.2,20.3,186567.2,0,0,0
8,4,45,SkipList,4,55,166500,4.803,4.6,8.0,9.7,11.5,208217.7,0,0,0
8,4,45,SkipList,4,56,166800,4.643,4.4,7.5,10.3,11.3,215362.5,0,0,0
